k,type,score,label
2,Kmeans,-0.004387,0
2,Kmeans,0.024434,0
2,Kmeans,0.118396,1
2,Kmeans,0.003219,0
2,Kmeans,-0.052153,0
2,Kmeans,0.035715,0
2,Kmeans,0.012877,0
2,Kmeans,0.16736,1
2,Kmeans,0.006034,0
2,Kmeans,0.004291,0
2,Kmeans,0.203071,1
2,Kmeans,0.114653,1
2,Kmeans,0.182223,1
2,Kmeans,0.03807,0
2,Kmeans,0.189791,1
2,Kmeans,-0.068413,0
2,Kmeans,-0.061164,0
2,Kmeans,0.003665,0
2,Kmeans,-0.003925,0
2,Kmeans,0.164245,1
2,Kmeans,-0.034233,0
2,Kmeans,0.076676,1
2,Kmeans,-0.002647,0
2,Kmeans,0.127373,1
2,Kmeans,0.023947,0
2,Kmeans,0.00285,0
2,Kmeans,0.181202,1
2,Kmeans,0.194676,1
2,Kmeans,0.209076,1
2,Kmeans,0.148415,1
2,Kmeans,0.201968,1
2,Kmeans,0.017459,0
2,Kmeans,0.159597,1
2,Kmeans,-0.001051,0
2,Kmeans,0.190367,1
2,Kmeans,-0.01796,0
2,Kmeans,0.170824,1
2,Kmeans,-0.04252,0
2,Kmeans,0.028359,0
2,Kmeans,0.208843,1
2,Kmeans,-0.021611,0
2,Kmeans,-0.020861,0
2,Kmeans,0.076978,1
2,Kmeans,0.229504,1
2,Kmeans,0.139211,1
2,Kmeans,0.17711,1
2,Kmeans,0.025716,0
2,Kmeans,-0.040698,0
2,Kmeans,0.18224,1
2,Kmeans,-0.001888,0
2,Kmeans,0.16661,1
2,Kmeans,0.019847,0
2,Kmeans,-0.037785,0
2,Kmeans,0.072832,0
2,Kmeans,0.027108,0
2,Kmeans,0.209831,1
2,Kmeans,0.01094,0
2,Kmeans,0.049125,0
2,Kmeans,0.013991,0
2,Kmeans,0.192052,1
2,Kmeans,0.047804,0
2,Kmeans,0.231179,1
2,Kmeans,0.167627,1
2,Kmeans,-0.020944,0
2,Kmeans,0.074557,0
2,Kmeans,0.152829,1
2,Kmeans,-0.021108,0
2,Kmeans,-0.047849,0
2,Kmeans,0.196658,1
2,Kmeans,0.221531,1
2,Kmeans,-0.001357,0
2,Kmeans,0.192143,1
2,Kmeans,0.187925,1
2,Kmeans,0.130577,1
2,Kmeans,-0.045769,0
2,Kmeans,0.227071,1
2,Kmeans,0.214703,1
2,Kmeans,0.049597,0
2,Kmeans,0.050452,0
2,Kmeans,0.218408,1
2,Kmeans,0.208335,1
2,Kmeans,-0.048647,0
2,Kmeans,0.185343,1
2,Kmeans,0.004768,0
2,Kmeans,0.21668,1
2,Kmeans,0.134433,1
2,Kmeans,0.064812,0
2,Kmeans,0.186356,1
2,Kmeans,-0.031454,0
2,Kmeans,0.195027,1
2,Kmeans,-0.045211,0
2,Kmeans,0.008753,0
2,Kmeans,0.006557,0
2,Kmeans,0.019233,0
2,Kmeans,-0.017574,0
2,Kmeans,0.031556,0
2,Kmeans,0.068491,0
2,Kmeans,-0.047794,0
2,Kmeans,0.219576,1
2,Kmeans,-0.048191,0
2,Kmeans,0.037647,0
2,Kmeans,0.222592,1
2,Kmeans,0.063035,0
2,Kmeans,0.202921,1
2,Kmeans,0.025879,0
2,Kmeans,-0.066345,0
2,Kmeans,0.035822,0
2,Kmeans,-0.004575,0
2,Kmeans,-0.011133,0
2,Kmeans,0.064374,1
2,Kmeans,-0.010315,0
2,Kmeans,0.095527,1
2,Kmeans,0.010984,0
2,Kmeans,0.058993,0
2,Kmeans,0.134502,1
2,Kmeans,0.004381,0
2,Kmeans,0.109784,1
2,Kmeans,0.036082,0
2,Kmeans,0.194649,1
2,Kmeans,-0.00191,0
2,Kmeans,0.103243,1
2,Kmeans,-0.019716,0
2,Kmeans,0.045008,0
2,Kmeans,0.213958,1
2,Kmeans,0.022535,0
2,Kmeans,-0.009856,0
2,Kmeans,0.001634,0
2,Kmeans,-0.021204,0
2,Kmeans,-0.033969,0
2,Kmeans,-0.016828,0
2,Kmeans,0.140875,1
2,Kmeans,0.027511,0
2,Kmeans,-0.016666,0
2,Kmeans,-0.029175,0
2,Kmeans,0.161591,1
2,Kmeans,0.016123,0
2,Kmeans,0.040565,0
2,Kmeans,0.032422,0
2,Kmeans,0.020729,0
2,Kmeans,0.134462,1
2,Kmeans,-0.015907,0
2,Kmeans,0.143228,1
2,Kmeans,-0.052805,0
2,Kmeans,-0.009722,0
2,Kmeans,0.145707,1
2,Kmeans,0.17946,1
2,Kmeans,-0.028297,0
2,Kmeans,0.087402,1
2,Kmeans,0.055594,0
2,Kmeans,0.21758,1
2,Kmeans,0.00797,0
2,Kmeans,0.024316,0
2,Kmeans,0.180866,1
2,Kmeans,0.000727,0
2,Kmeans,0.128987,1
2,Kmeans,0.078806,1
2,Kmeans,0.211469,1
2,Kmeans,0.220425,1
2,Kmeans,0.02677,0
2,Kmeans,-0.064497,0
2,Kmeans,0.154668,1
2,Kmeans,0.129682,1
2,Kmeans,0.186919,1
2,Kmeans,-0.052961,0
2,Kmeans,-0.008817,0
2,Kmeans,0.136177,1
2,Kmeans,0.072322,1
2,Kmeans,-0.023557,0
2,Kmeans,0.167623,1
2,Kmeans,-0.056599,0
2,Kmeans,0.219922,1
2,Kmeans,0.025944,0
2,Kmeans,0.19514,1
2,Kmeans,0.014711,0
2,Kmeans,0.128258,1
2,Kmeans,0.020835,0
2,Kmeans,0.008018,0
2,Kmeans,0.150522,1
2,Kmeans,0.226634,1
2,Kmeans,0.172534,1
2,Kmeans,0.009109,0
2,Kmeans,0.090146,1
2,Kmeans,0.148211,1
2,Kmeans,-0.018092,0
2,Kmeans,0.14279,1
2,Kmeans,-0.037352,0
2,Kmeans,0.033067,0
2,Kmeans,0.177626,1
2,Kmeans,0.16216,1
2,Kmeans,0.188443,1
2,Kmeans,0.150739,1
2,Kmeans,0.216788,1
2,Kmeans,0.171036,1
2,Kmeans,0.003649,0
2,Kmeans,0.023651,0
2,Kmeans,0.033029,0
2,Kmeans,0.215516,1
2,Kmeans,0.19807,1
2,Kmeans,-0.000687,0
2,Kmeans,-0.041762,0
2,Kmeans,0.144999,1
2,Kmeans,-0.0457,0
2,Kmeans,0.01545,0
2,Kmeans,0.144021,1
2,Kmeans,0.131607,1
2,Kmeans,0.032384,0
2,Kmeans,0.129339,1
2,Kmeans,0.231223,1
2,Kmeans,-0.033495,0
2,Kmeans,-0.005826,0
2,Kmeans,0.015673,0
2,Kmeans,0.034012,0
2,Kmeans,0.179118,1
2,Kmeans,-0.012763,0
2,Kmeans,-0.003976,0
2,Kmeans,0.141261,1
2,Kmeans,0.19018,1
2,Kmeans,-0.007146,0
2,Kmeans,0.149199,1
2,Kmeans,-0.002079,0
2,Kmeans,0.024981,0
2,Kmeans,0.225741,1
2,Kmeans,0.15695,1
2,Kmeans,0.008868,0
2,Kmeans,0.012322,0
2,Kmeans,0.018752,0
2,Kmeans,0.213616,1
2,Kmeans,0.008203,0
2,Kmeans,0.190548,1
2,Kmeans,0.05858,0
2,Kmeans,0.168772,1
2,Kmeans,-0.016566,0
2,Kmeans,0.220843,1
2,Kmeans,0.141638,1
2,Kmeans,-0.01407,0
2,Kmeans,0.14924,1
2,Kmeans,0.151235,1
2,Kmeans,-0.051426,0
2,Kmeans,0.219503,1
2,Kmeans,0.126428,1
2,Kmeans,0.222517,1
2,Kmeans,0.108884,1
2,Kmeans,0.017329,0
2,Kmeans,0.034796,0
2,Kmeans,0.006268,0
2,Kmeans,0.067327,0
2,Kmeans,0.044756,0
2,Kmeans,0.168408,1
2,Kmeans,0.165761,1
2,Kmeans,0.156998,1
2,Kmeans,-0.047953,0
2,Kmeans,0.008473,0
2,Kmeans,-0.04827,0
2,Kmeans,0.220377,1
2,Kmeans,-0.006461,0
2,Kmeans,-0.016461,0
2,Kmeans,0.005063,0
2,Kmeans,0.023054,0
2,Kmeans,0.011409,0
2,Kmeans,0.023026,0
2,Kmeans,0.167201,1
2,Kmeans,0.020096,0
2,Kmeans,0.018388,0
2,Kmeans,0.225194,1
2,Kmeans,0.194376,1
2,Kmeans,0.062351,1
2,Kmeans,0.05161,0
2,Kmeans,0.031568,0
2,Kmeans,0.001755,0
2,Kmeans,0.225265,1
2,Kmeans,0.123277,1
2,Kmeans,-0.027727,0
2,Kmeans,0.034758,0
2,Kmeans,0.167128,1
2,Kmeans,0.198846,1
2,Kmeans,0.192536,1
2,Kmeans,0.217071,1
2,Kmeans,0.031218,0
2,Kmeans,0.09676,1
2,Kmeans,0.056452,0
2,Kmeans,0.188237,1
2,Kmeans,-0.018894,0
2,Kmeans,-0.003511,0
2,Kmeans,0.034047,0
2,Kmeans,-0.017816,0
2,Kmeans,0.062286,0
2,Kmeans,0.005288,0
2,Kmeans,0.013308,0
2,Kmeans,0.068325,0
2,Kmeans,0.161159,1
2,Kmeans,0.021198,0
2,Kmeans,0.070435,0
2,Kmeans,0.016983,0
2,Kmeans,0.155336,1
2,Kmeans,0.042354,0
2,Kmeans,0.196054,1
2,Kmeans,0.200162,1
2,Kmeans,-0.03759,0
2,Kmeans,0.167875,1
2,Kmeans,-0.052877,0
2,Kmeans,0.014757,0
2,Kmeans,0.040234,0
2,Kmeans,0.151436,1
2,Kmeans,0.017123,0
2,Kmeans,-0.035093,0
2,Kmeans,0.020958,0
2,Kmeans,0.183823,1
2,Kmeans,0.23374,1
2,Kmeans,0.016317,0
2,Kmeans,-0.006225,0
2,Kmeans,0.114073,1
2,Kmeans,0.048661,0
2,Kmeans,0.179897,1
2,Kmeans,0.189744,1
2,Kmeans,0.025191,0
2,Kmeans,0.174067,1
2,Kmeans,-0.003247,0
2,Kmeans,0.000341,0
2,Kmeans,0.20284,1
2,Kmeans,0.203054,1
2,Kmeans,0.056693,0
2,Kmeans,-0.038663,0
2,Kmeans,0.013101,0
2,Kmeans,0.126002,1
2,Kmeans,0.003654,0
2,Kmeans,0.018609,0
2,Kmeans,0.178115,1
2,Kmeans,-0.054734,0
2,Kmeans,-0.004695,0
2,Kmeans,0.048638,0
2,Kmeans,0.069054,1
2,Kmeans,0.191931,1
2,Kmeans,0.184293,1
2,Kmeans,-0.023064,0
2,Kmeans,-0.030924,0
2,Kmeans,-0.024176,0
2,Kmeans,0.133859,1
2,Kmeans,0.210732,1
2,Kmeans,0.217881,1
2,Kmeans,0.004963,0
2,Kmeans,0.210117,1
2,Kmeans,0.195499,1
2,Kmeans,0.047344,0
2,Kmeans,-0.027265,0
2,Kmeans,0.10489,1
2,Kmeans,0.028381,0
2,Kmeans,-0.012146,0
2,Kmeans,0.125354,1
2,Kmeans,-0.001947,0
2,Kmeans,0.226716,1
2,Kmeans,0.020173,0
2,Kmeans,0.035301,0
2,Kmeans,0.144956,1
2,Kmeans,0.008486,0
2,Kmeans,0.015732,0
2,Kmeans,-0.056328,0
2,Kmeans,0.210706,1
2,Kmeans,0.017854,0
2,Kmeans,0.198878,1
2,Kmeans,-0.020342,0
2,Kmeans,-0.04527,0
2,Kmeans,0.217692,1
2,Kmeans,0.22076,1
2,Kmeans,0.160544,1
2,Kmeans,0.195175,1
2,Kmeans,0.174156,1
2,Kmeans,0.035284,0
2,Kmeans,-0.025326,0
2,Kmeans,0.159258,1
2,Kmeans,0.114581,1
2,Kmeans,0.033586,0
2,Kmeans,-0.000803,0
2,Kmeans,0.016934,0
2,Kmeans,0.016453,0
2,Kmeans,0.014765,0
2,Kmeans,-0.027986,0
2,Kmeans,0.097653,1
2,Kmeans,0.152612,1
2,Kmeans,0.172894,1
2,Kmeans,0.157211,1
2,Kmeans,-0.001782,0
2,Kmeans,0.200306,1
2,Kmeans,0.124435,1
2,Kmeans,0.005375,0
2,Kmeans,0.195934,1
2,Kmeans,0.062282,1
2,Kmeans,0.014496,0
2,Kmeans,0.172351,1
2,Kmeans,0.214593,1
2,Kmeans,0.209196,1
2,Kmeans,0.0408,0
2,Kmeans,0.009335,0
2,Kmeans,0.189833,1
2,Kmeans,-0.039167,0
2,Kmeans,-0.067297,0
2,Kmeans,0.09243,1
2,Kmeans,-0.00377,0
2,Kmeans,0.216223,1
2,Kmeans,0.014838,0
2,Kmeans,0.130011,1
2,Kmeans,-0.033833,0
2,Kmeans,-0.055318,0
2,Kmeans,-0.022665,0
2,Kmeans,0.184751,1
2,Kmeans,0.097986,1
2,Kmeans,-0.051543,0
2,Kmeans,0.179542,1
2,Kmeans,0.02458,0
2,Kmeans,-0.025603,0
2,Kmeans,-0.056381,0
2,Kmeans,0.149069,1
2,Kmeans,0.190351,1
2,Kmeans,0.00481,0
2,Kmeans,0.235376,1
2,Kmeans,0.188275,1
2,Kmeans,0.142466,1
2,Kmeans,0.015069,0
2,Kmeans,0.184747,1
2,Kmeans,0.140318,1
2,Kmeans,0.025493,0
2,Kmeans,0.012908,0
2,Kmeans,0.214703,1
2,Kmeans,0.154124,1
2,Kmeans,0.099554,1
2,Kmeans,0.048082,0
2,Kmeans,-0.019406,0
2,Kmeans,0.206906,1
2,Kmeans,0.027289,0
2,Kmeans,0.009813,0
2,Kmeans,0.129387,1
2,Kmeans,0.168001,1
2,Kmeans,0.04269,0
2,Kmeans,-0.012212,0
2,Kmeans,0.188337,1
2,Kmeans,0.044833,0
2,Kmeans,0.041115,0
2,Kmeans,0.07891,1
2,Kmeans,0.018885,0
2,Kmeans,0.116986,1
2,Kmeans,0.043606,0
2,Kmeans,0.205049,1
2,Kmeans,-0.033975,0
2,Kmeans,0.009885,0
2,Kmeans,0.024325,0
2,Kmeans,0.200773,1
2,Kmeans,0.030365,0
2,Kmeans,0.147781,1
2,Kmeans,0.031783,0
2,Kmeans,0.062702,0
2,Kmeans,0.002549,0
2,Kmeans,0.178745,1
2,Kmeans,0.143019,1
2,Kmeans,0.100571,1
2,Kmeans,-0.00179,0
2,Kmeans,0.017386,0
2,Kmeans,-0.050293,0
2,Kmeans,0.136811,1
2,Kmeans,-0.000712,0
2,Kmeans,0.177033,1
2,Kmeans,0.114264,1
2,Kmeans,0.120322,1
2,Kmeans,-0.012882,0
2,Kmeans,0.036534,0
2,Kmeans,-0.031489,0
2,Kmeans,0.105437,1
2,Kmeans,0.139442,1
2,Kmeans,0.196535,1
2,Kmeans,-0.012173,0
2,Kmeans,-0.036,0
2,Kmeans,0.18131,1
2,Kmeans,0.026087,0
2,Kmeans,-0.063307,0
2,Kmeans,0.033273,0
2,Kmeans,0.129822,1
2,Kmeans,0.200446,1
2,Kmeans,0.226193,1
2,Kmeans,0.14261,1
2,Kmeans,0.022199,0
2,Kmeans,0.220497,1
2,Kmeans,0.174244,1
2,Kmeans,-0.015336,0
2,Kmeans,0.152533,1
2,Kmeans,0.01849,0
2,Kmeans,-0.002199,0
2,Kmeans,0.152503,1
2,Kmeans,0.068038,0
2,Kmeans,0.005173,0
2,Kmeans,0.19399,1
2,Kmeans,0.165276,1
2,Kmeans,-0.004445,0
2,Kmeans,-0.02458,0
2,Kmeans,0.172135,1
2,Kmeans,0.216621,1
2,Kmeans,-0.038495,0
2,Kmeans,0.20772,1
2,Kmeans,0.032828,0
2,Kmeans,0.184687,1
2,Kmeans,0.196262,1
2,Kmeans,0.064421,0
2,Kmeans,0.155555,1
2,Kmeans,0.202225,1
2,Kmeans,0.192263,1
2,Kmeans,0.226038,1
2,Kmeans,-0.042401,0
2,Kmeans,0.006617,0
2,Kmeans,-0.031939,0
2,Kmeans,-0.044976,0
2,Kmeans,0.028954,0
2,Kmeans,0.010533,0
2,Kmeans,0.083787,1
2,Kmeans,0.048561,0
2,Kmeans,0.160378,1
2,Kmeans,0.217472,1
2,Kmeans,0.194151,1
2,Kmeans,0.000403,0
2,Kmeans,0.006716,0
2,Kmeans,-0.024126,0
2,Kmeans,0.207982,1
2,Kmeans,0.228262,1
2,Kmeans,0.02651,0
2,Kmeans,0.180043,1
2,Kmeans,0.162756,1
2,Kmeans,-0.030159,0
2,Kmeans,-0.00603,0
2,Kmeans,-0.051821,0
2,Kmeans,-0.024819,0
2,Kmeans,-0.045923,0
2,Kmeans,0.002558,0
2,Kmeans,0.010913,0
2,Kmeans,0.158396,1
2,Kmeans,0.123708,1
2,Kmeans,0.139198,1
2,Kmeans,0.126149,1
2,Kmeans,0.215779,1
2,Kmeans,-0.017852,0
2,Kmeans,0.175406,1
2,Kmeans,0.146749,1
2,Kmeans,0.175313,1
2,Kmeans,-0.027532,0
2,Kmeans,0.204963,1
2,Kmeans,0.163812,1
2,Kmeans,0.027208,0
2,Kmeans,-0.045263,0
2,Kmeans,0.226877,1
2,Kmeans,0.212901,1
2,Kmeans,0.214603,1
2,Kmeans,0.002563,0
2,Kmeans,0.049611,0
2,Kmeans,0.201567,1
2,Kmeans,-0.008746,0
2,Kmeans,0.104062,1
2,Kmeans,0.00296,0
2,Kmeans,0.016197,0
2,Kmeans,-0.023461,0
2,Kmeans,0.063356,0
2,Kmeans,0.069481,0
2,Kmeans,-0.00214,0
2,Kmeans,0.080119,1
2,Kmeans,-0.042039,0
2,Kmeans,0.038845,0
2,Kmeans,0.024043,0
2,Kmeans,0.195062,1
2,Kmeans,-0.032361,0
2,Kmeans,0.163957,1
2,Kmeans,0.129437,1
2,Kmeans,0.003298,0
2,Kmeans,-0.055102,0
2,Kmeans,0.02699,0
2,Kmeans,-0.003603,0
2,Kmeans,-0.056077,0
2,Kmeans,0.128342,1
2,Kmeans,-0.037074,0
2,Kmeans,0.004195,0
2,Kmeans,-0.046573,0
2,Kmeans,0.032697,0
2,Kmeans,-0.030951,0
2,Kmeans,-0.023058,0
2,Kmeans,0.122672,1
2,Kmeans,0.093703,1
2,Kmeans,0.146995,1
2,Kmeans,-0.035315,0
2,Kmeans,0.218425,1
2,Kmeans,0.037831,0
2,Kmeans,0.071818,0
2,Kmeans,0.012603,0
2,Kmeans,0.016332,0
2,Kmeans,-0.035002,0
2,Kmeans,0.205111,1
2,Kmeans,0.017359,0
2,Kmeans,0.162392,1
2,Kmeans,0.101448,1
2,Kmeans,0.083353,1
2,Kmeans,-0.003488,0
2,Kmeans,-0.000781,0
2,Kmeans,0.020544,0
2,Kmeans,0.026008,0
2,Kmeans,0.08727,1
2,Kmeans,0.161575,1
2,Kmeans,0.026293,0
2,Kmeans,0.191539,1
2,Kmeans,0.120807,1
2,Kmeans,0.028345,0
2,Kmeans,0.142801,1
2,Kmeans,-0.052386,0
2,Kmeans,-0.066878,0
2,Kmeans,0.134404,1
2,Kmeans,0.189677,1
2,Kmeans,-0.003381,0
2,Kmeans,-0.066756,0
2,Kmeans,-0.058418,0
2,Kmeans,-0.038684,0
2,Kmeans,0.169527,1
2,Kmeans,0.088239,1
2,Kmeans,0.095881,1
2,Kmeans,-0.019874,0
2,Kmeans,0.001083,0
2,Kmeans,0.216632,1
2,Kmeans,-0.002426,0
2,Kmeans,0.007841,0
2,Kmeans,0.17789,1
2,Kmeans,0.232324,1
2,Kmeans,0.1102,1
2,Kmeans,-0.010869,0
2,Kmeans,-0.03244,0
2,Kmeans,-0.004647,0
2,Kmeans,0.045947,0
2,Kmeans,-0.000708,0
2,Kmeans,0.118484,1
2,Kmeans,0.201567,1
2,Kmeans,-0.016303,0
2,Kmeans,0.141899,1
2,Kmeans,0.031353,0
2,Kmeans,0.022837,0
2,Kmeans,0.127177,1
2,Kmeans,0.185215,1
2,Kmeans,0.221614,1
2,Kmeans,-0.04804,0
2,Kmeans,0.0597,0
2,Kmeans,0.048988,0
2,Kmeans,0.010251,0
2,Kmeans,0.015487,0
2,Kmeans,0.232656,1
2,Kmeans,0.214346,1
2,Kmeans,0.045515,0
2,Kmeans,-0.057899,0
2,Kmeans,0.191957,1
2,Kmeans,0.22941,1
2,Kmeans,0.009689,0
2,Kmeans,-0.006089,0
2,Kmeans,0.054083,0
2,Kmeans,-0.001713,0
2,Kmeans,0.194187,1
2,Kmeans,0.205549,1
2,Kmeans,-0.052929,0
2,Kmeans,-0.034321,0
2,Kmeans,0.202563,1
2,Kmeans,0.036792,0
2,Kmeans,0.169678,1
2,Kmeans,-0.062511,0
2,Kmeans,0.134499,1
2,Kmeans,-0.013265,0
2,Kmeans,0.176384,1
2,Kmeans,0.042643,0
2,Kmeans,-0.023675,0
2,Kmeans,0.060635,0
2,Kmeans,0.006796,0
2,Kmeans,0.086848,1
2,Kmeans,0.185353,1
2,Kmeans,0.007105,0
2,Kmeans,0.046353,0
2,Kmeans,0.077353,1
2,Kmeans,0.117897,1
2,Kmeans,0.219747,1
2,Kmeans,0.076748,0
2,Kmeans,0.171239,1
2,Kmeans,0.155891,1
2,Kmeans,-0.039566,0
2,Kmeans,-0.039961,0
2,Kmeans,-0.010294,0
2,Kmeans,-0.041638,0
2,Kmeans,-0.030931,0
2,Kmeans,-0.055817,0
2,Kmeans,0.139971,1
2,Kmeans,0.180776,1
2,Kmeans,-0.030134,0
2,Kmeans,0.011909,0
2,Kmeans,-0.042894,0
2,Kmeans,0.145481,1
2,Kmeans,-0.026882,0
2,Kmeans,0.192409,1
2,Kmeans,0.229817,1
2,Kmeans,0.060333,0
2,Kmeans,0.016146,0
2,Kmeans,-0.004882,0
2,Kmeans,0.012033,0
2,Kmeans,0.127167,1
2,Kmeans,0.088887,1
2,Kmeans,0.084987,1
2,Kmeans,0.163136,1
2,Kmeans,0.207087,1
2,Kmeans,0.126677,1
2,Kmeans,-0.010267,0
2,Kmeans,0.130388,1
2,Kmeans,0.192599,1
2,Kmeans,-0.078964,0
2,Kmeans,0.037635,0
2,Kmeans,-0.012981,0
2,Kmeans,-0.042964,0
2,Kmeans,-0.006566,0
2,Kmeans,0.100771,1
2,Kmeans,0.122115,1
2,Kmeans,0.065117,1
2,Kmeans,0.120935,1
2,Kmeans,-0.006089,0
2,Kmeans,-0.007438,0
2,Kmeans,0.176123,1
2,Kmeans,0.052101,0
2,Kmeans,0.22351,1
2,Kmeans,0.033517,0
2,Kmeans,0.135209,1
2,Kmeans,-0.023699,0
2,Kmeans,0.01896,0
2,Kmeans,0.179416,1
2,Kmeans,0.225968,1
2,Kmeans,0.046644,0
2,Kmeans,0.202198,1
2,Kmeans,-0.050391,0
2,Kmeans,0.056235,1
2,Kmeans,-0.010328,0
2,Kmeans,0.167657,1
2,Kmeans,0.078888,1
2,Kmeans,0.065336,0
2,Kmeans,0.188654,1
2,Kmeans,0.234435,1
2,Kmeans,-0.000568,0
2,Kmeans,-0.012837,0
2,Kmeans,0.174053,1
2,Kmeans,0.134596,1
2,Kmeans,0.019951,0
2,Kmeans,0.018135,0
2,Kmeans,0.124364,1
2,Kmeans,-0.046921,0
2,Kmeans,-0.039935,0
2,Kmeans,0.068415,0
2,Kmeans,0.013782,0
2,Kmeans,0.016185,0
2,Kmeans,0.019086,0
2,Kmeans,-0.019837,0
2,Kmeans,-0.0164,0
2,Kmeans,0.033499,1
2,Kmeans,0.158065,1
2,Kmeans,0.16117,1
2,Kmeans,0.127969,1
2,Kmeans,-0.025307,0
2,Kmeans,0.001049,0
2,Kmeans,0.165781,1
2,Kmeans,-0.060451,0
2,Kmeans,0.157785,1
2,Kmeans,-0.020207,0
2,Kmeans,0.013878,0
2,Kmeans,0.001789,0
2,Kmeans,0.213937,1
2,Kmeans,0.031473,0
2,Kmeans,0.196001,1
2,Kmeans,0.137119,1
2,Kmeans,0.15973,1
2,Kmeans,0.224456,1
2,Kmeans,0.05314,1
2,Kmeans,-0.026678,0
2,Kmeans,0.001721,0
2,Kmeans,0.225534,1
2,Kmeans,0.210763,1
2,Kmeans,-0.032401,0
2,Kmeans,0.11733,1
2,Kmeans,0.201013,1
2,Kmeans,0.008918,0
2,Kmeans,0.212752,1
2,Kmeans,0.133813,1
2,Kmeans,0.023555,0
2,Kmeans,-0.031947,0
2,Kmeans,-0.022645,0
2,Kmeans,0.14018,1
2,Kmeans,0.162198,1
2,Kmeans,0.008701,0
2,Kmeans,0.135228,1
2,Kmeans,0.178785,1
2,Kmeans,0.133518,1
2,Kmeans,0.219104,1
2,Kmeans,0.16153,1
2,Kmeans,0.184132,1
2,Kmeans,0.124803,1
2,Kmeans,0.234354,1
2,Kmeans,0.012054,0
2,Kmeans,0.198656,1
2,Kmeans,0.145366,1
2,Kmeans,0.22782,1
2,Kmeans,0.014095,0
2,Kmeans,0.092062,1
2,Kmeans,-0.019344,0
2,Kmeans,0.219162,1
2,Kmeans,-0.049365,0
2,Kmeans,0.225303,1
2,Kmeans,0.099921,1
2,Kmeans,0.053794,0
2,Kmeans,0.217781,1
2,Kmeans,-0.062462,0
2,Kmeans,0.223782,1
2,Kmeans,-0.007678,0
2,Kmeans,0.0486,1
2,Kmeans,0.120187,1
2,Kmeans,0.056871,0
2,Kmeans,0.155444,1
2,Kmeans,-0.022995,0
2,Kmeans,-0.008263,0
2,Kmeans,-0.030134,0
2,Kmeans,-0.048094,0
2,Kmeans,0.202498,1
2,Kmeans,0.228229,1
2,Kmeans,0.19484,1
2,Kmeans,-0.03242,0
2,Kmeans,0.142492,1
2,Kmeans,0.113754,1
2,Kmeans,-0.061364,0
2,Kmeans,0.224933,1
2,Kmeans,0.071498,1
2,Kmeans,-0.022608,0
2,Kmeans,0.186113,1
2,Kmeans,-0.010822,0
2,Kmeans,-0.002361,0
2,Kmeans,0.194006,1
2,Kmeans,0.196995,1
2,Kmeans,-0.03487,0
2,Kmeans,0.004146,0
2,Kmeans,0.200462,1
2,Kmeans,0.028142,0
2,Kmeans,0.16638,1
2,Kmeans,0.183613,1
2,Kmeans,-0.053575,0
2,Kmeans,0.208386,1
2,Kmeans,-0.004176,0
2,Kmeans,0.1937,1
2,Kmeans,0.024068,0
2,Kmeans,-0.052784,0
2,Kmeans,0.200814,1
2,Kmeans,0.081586,1
2,Kmeans,-0.01594,0
2,Kmeans,0.12893,1
2,Kmeans,-0.065936,0
2,Kmeans,0.199642,1
2,Kmeans,-0.050244,0
2,Kmeans,-0.005512,0
2,Kmeans,-0.008642,0
2,Kmeans,-0.004877,0
2,Kmeans,0.23092,1
2,Kmeans,0.000885,0
2,Kmeans,-0.028762,0
2,Kmeans,-0.015638,0
2,Kmeans,0.166256,1
2,Kmeans,-0.027216,0
2,Kmeans,0.126563,1
2,Kmeans,0.174141,1
2,Kmeans,-0.002675,0
2,Kmeans,0.234567,1
2,Kmeans,0.016473,0
2,Kmeans,0.025348,0
2,Kmeans,-0.018966,0
2,Kmeans,-0.043359,0
2,Kmeans,0.109257,1
2,Kmeans,0.049058,0
2,Kmeans,0.109469,1
2,Kmeans,-0.056737,0
2,Kmeans,0.204901,1
2,Kmeans,0.217203,1
2,Kmeans,0.135074,1
2,Kmeans,-0.031123,0
2,Kmeans,0.105694,1
2,Kmeans,0.053628,1
2,Kmeans,-0.019191,0
2,Kmeans,0.032077,0
2,Kmeans,0.002545,0
2,Kmeans,0.182776,1
2,Kmeans,0.200218,1
2,Kmeans,0.091352,1
2,Kmeans,-0.042347,0
2,Kmeans,-0.004002,0
2,Kmeans,0.215466,1
2,Kmeans,-0.016849,0
2,Kmeans,0.03131,0
2,Kmeans,0.158525,1
2,Kmeans,0.225726,1
2,Kmeans,-0.012398,0
2,Kmeans,0.189328,1
2,Kmeans,0.178776,1
2,Kmeans,0.165863,1
2,Kmeans,0.155386,1
2,Kmeans,-0.022224,0
2,Kmeans,-0.036049,0
2,Kmeans,0.191377,1
2,Kmeans,-0.053585,0
2,Kmeans,0.08777,1
2,Kmeans,-0.071915,0
2,Kmeans,0.055768,1
2,Kmeans,0.180879,1
2,Kmeans,0.127177,1
2,Kmeans,-0.015193,0
2,Kmeans,-0.01588,0
2,Kmeans,0.031527,0
2,Kmeans,0.029038,0
2,Kmeans,0.079019,1
2,Kmeans,0.022226,0
2,Kmeans,0.213314,1
2,Kmeans,0.058057,0
2,Kmeans,0.041989,0
2,Kmeans,0.215929,1
2,Kmeans,0.216748,1
2,Kmeans,-0.023147,0
