k,type,score,label
2,Kmeans,0.559265,0
2,Kmeans,0.253408,1
2,Kmeans,0.378848,1
2,Kmeans,0.325016,0
2,Kmeans,0.52783,0
2,Kmeans,-0.138685,1
2,Kmeans,0.325326,1
2,Kmeans,0.267718,1
2,Kmeans,0.342406,1
2,Kmeans,0.262547,1
2,Kmeans,0.592341,0
2,Kmeans,0.565293,0
2,Kmeans,0.579212,0
2,Kmeans,0.640428,0
2,Kmeans,0.162063,1
2,Kmeans,0.547257,0
2,Kmeans,0.400577,0
2,Kmeans,0.624636,0
2,Kmeans,0.504415,0
2,Kmeans,0.534712,0
2,Kmeans,0.560649,0
2,Kmeans,0.545392,0
2,Kmeans,0.409586,1
2,Kmeans,0.359167,0
2,Kmeans,0.50034,0
2,Kmeans,0.541832,0
2,Kmeans,0.564715,0
2,Kmeans,0.507267,0
2,Kmeans,0.657569,0
2,Kmeans,0.606044,0
2,Kmeans,0.614623,0
2,Kmeans,0.378437,0
2,Kmeans,0.571666,0
2,Kmeans,0.568612,0
2,Kmeans,0.314766,1
2,Kmeans,0.540331,0
2,Kmeans,0.161626,1
2,Kmeans,0.262948,0
2,Kmeans,0.561325,0
2,Kmeans,0.591357,0
2,Kmeans,0.423198,0
2,Kmeans,-0.12357,1
2,Kmeans,0.641751,0
2,Kmeans,0.272786,1
2,Kmeans,0.192567,1
2,Kmeans,0.389857,0
2,Kmeans,0.384401,1
2,Kmeans,0.591238,0
2,Kmeans,0.581105,0
2,Kmeans,0.308979,1
2,Kmeans,0.361563,0
2,Kmeans,0.234385,1
2,Kmeans,0.27518,1
2,Kmeans,0.556097,0
2,Kmeans,0.510549,0
2,Kmeans,0.537947,0
2,Kmeans,0.35625,0
2,Kmeans,0.563297,0
2,Kmeans,0.595829,0
2,Kmeans,0.391076,0
2,Kmeans,0.582565,0
2,Kmeans,0.256817,0
2,Kmeans,0.64148,0
2,Kmeans,0.561499,0
2,Kmeans,0.23125,1
2,Kmeans,0.618724,0
2,Kmeans,0.306893,1
2,Kmeans,0.214702,0
2,Kmeans,0.138102,1
2,Kmeans,0.240083,1
2,Kmeans,0.593398,0
2,Kmeans,0.461444,0
2,Kmeans,0.568562,0
2,Kmeans,0.629045,0
2,Kmeans,0.223906,1
2,Kmeans,0.641644,0
2,Kmeans,0.563071,0
2,Kmeans,0.13033,1
2,Kmeans,0.592268,0
2,Kmeans,0.562751,0
2,Kmeans,0.506467,0
2,Kmeans,0.593251,0
2,Kmeans,0.238138,1
2,Kmeans,0.271118,1
2,Kmeans,0.534996,0
2,Kmeans,0.38049,1
2,Kmeans,-0.006596,1
2,Kmeans,0.610269,0
2,Kmeans,0.363665,0
2,Kmeans,0.285215,1
2,Kmeans,0.558802,0
2,Kmeans,0.48128,0
2,Kmeans,0.458231,0
2,Kmeans,0.322167,0
2,Kmeans,0.528466,0
2,Kmeans,0.6514,0
2,Kmeans,0.536221,0
2,Kmeans,0.050733,1
2,Kmeans,0.352312,1
2,Kmeans,0.487176,0
2,Kmeans,0.514845,0
2,Kmeans,0.38693,1
2,Kmeans,0.40887,0
2,Kmeans,0.606511,0
2,Kmeans,-0.112342,1
2,Kmeans,0.391628,0
2,Kmeans,0.332876,1
2,Kmeans,0.204926,1
2,Kmeans,0.566557,0
2,Kmeans,0.234122,1
2,Kmeans,0.263828,1
2,Kmeans,0.40773,0
2,Kmeans,0.20743,1
2,Kmeans,0.561447,0
2,Kmeans,0.246441,0
2,Kmeans,0.610619,0
2,Kmeans,0.276193,1
2,Kmeans,0.572746,0
2,Kmeans,0.590407,0
2,Kmeans,0.631041,0
2,Kmeans,0.400655,1
2,Kmeans,0.599527,0
2,Kmeans,0.430869,0
2,Kmeans,0.34757,1
2,Kmeans,0.596305,0
2,Kmeans,0.397799,0
2,Kmeans,0.6195,0
2,Kmeans,0.286459,1
2,Kmeans,0.414903,0
2,Kmeans,0.282492,1
2,Kmeans,0.342792,1
2,Kmeans,0.271505,1
2,Kmeans,0.61869,0
2,Kmeans,0.621979,0
2,Kmeans,0.194429,1
2,Kmeans,0.45986,0
2,Kmeans,0.631859,0
2,Kmeans,0.590777,0
2,Kmeans,0.291799,1
2,Kmeans,0.50331,0
2,Kmeans,0.603241,0
2,Kmeans,0.262191,0
2,Kmeans,0.598647,0
2,Kmeans,0.156233,1
2,Kmeans,0.576882,0
2,Kmeans,0.539475,0
2,Kmeans,0.58675,0
2,Kmeans,0.639841,0
2,Kmeans,-0.126108,1
2,Kmeans,0.241928,1
2,Kmeans,0.530003,0
2,Kmeans,0.316085,1
2,Kmeans,0.234745,1
2,Kmeans,0.222668,1
2,Kmeans,0.374139,0
2,Kmeans,0.540367,0
2,Kmeans,0.626029,0
2,Kmeans,0.587162,0
2,Kmeans,0.323339,1
2,Kmeans,0.033382,1
2,Kmeans,0.587386,0
2,Kmeans,0.520703,0
2,Kmeans,0.221808,1
2,Kmeans,0.077062,1
2,Kmeans,0.205247,0
2,Kmeans,0.241442,0
2,Kmeans,0.397717,0
2,Kmeans,0.557393,0
2,Kmeans,0.537438,0
2,Kmeans,0.549376,0
2,Kmeans,0.545099,0
2,Kmeans,0.51979,0
2,Kmeans,0.313999,1
2,Kmeans,0.486725,0
2,Kmeans,0.219867,1
2,Kmeans,0.470096,0
2,Kmeans,0.549767,0
2,Kmeans,0.245316,1
2,Kmeans,0.169339,1
2,Kmeans,0.492468,0
2,Kmeans,0.637685,0
2,Kmeans,0.299695,1
2,Kmeans,0.166633,1
2,Kmeans,0.456107,0
2,Kmeans,0.265803,1
2,Kmeans,0.403979,1
2,Kmeans,0.65883,0
2,Kmeans,0.391202,1
2,Kmeans,0.333552,0
2,Kmeans,0.345464,1
2,Kmeans,0.203763,1
2,Kmeans,0.391906,1
2,Kmeans,0.384382,0
2,Kmeans,0.619561,0
2,Kmeans,0.457346,0
2,Kmeans,0.54409,0
2,Kmeans,0.249973,1
2,Kmeans,0.265372,1
2,Kmeans,0.563976,0
2,Kmeans,0.20814,1
2,Kmeans,0.218647,1
2,Kmeans,0.647016,0
2,Kmeans,0.503516,0
2,Kmeans,0.64194,0
2,Kmeans,0.48279,0
2,Kmeans,0.211826,1
2,Kmeans,-0.026809,1
2,Kmeans,0.408206,0
2,Kmeans,0.535526,0
2,Kmeans,0.51964,0
2,Kmeans,0.293481,1
2,Kmeans,0.562736,0
2,Kmeans,0.29459,1
2,Kmeans,0.511249,0
2,Kmeans,0.182684,1
2,Kmeans,0.320579,1
2,Kmeans,0.596798,0
2,Kmeans,0.573197,0
2,Kmeans,0.204955,1
2,Kmeans,0.276761,1
2,Kmeans,0.065302,1
2,Kmeans,0.652751,0
2,Kmeans,0.47912,0
2,Kmeans,0.401444,1
2,Kmeans,0.260462,1
2,Kmeans,-0.107667,1
2,Kmeans,0.529994,0
2,Kmeans,0.128548,1
2,Kmeans,0.043476,1
2,Kmeans,0.489116,0
2,Kmeans,0.319502,0
2,Kmeans,0.383081,0
2,Kmeans,0.550526,0
2,Kmeans,0.37112,1
2,Kmeans,0.229817,1
2,Kmeans,0.197134,1
2,Kmeans,0.622787,0
2,Kmeans,0.600616,0
2,Kmeans,0.654039,0
2,Kmeans,0.635254,0
2,Kmeans,0.554911,0
2,Kmeans,0.611375,0
2,Kmeans,0.611449,0
2,Kmeans,0.395248,0
2,Kmeans,0.266756,0
2,Kmeans,0.574218,0
2,Kmeans,0.631893,0
2,Kmeans,-0.163489,1
2,Kmeans,0.314,1
2,Kmeans,-0.091982,1
2,Kmeans,0.592898,0
2,Kmeans,-0.078751,1
2,Kmeans,0.588864,0
2,Kmeans,0.481431,0
2,Kmeans,0.532559,0
2,Kmeans,0.484402,0
2,Kmeans,0.18264,1
2,Kmeans,0.422405,1
2,Kmeans,0.38368,0
2,Kmeans,0.555002,0
2,Kmeans,0.55708,0
2,Kmeans,0.552336,0
2,Kmeans,0.45285,0
2,Kmeans,0.57129,0
2,Kmeans,0.510318,0
2,Kmeans,0.592541,0
2,Kmeans,0.31547,0
2,Kmeans,0.516149,0
2,Kmeans,0.35917,1
2,Kmeans,0.574032,0
2,Kmeans,0.595115,0
2,Kmeans,0.067433,1
2,Kmeans,0.308533,1
2,Kmeans,0.585666,0
2,Kmeans,0.173625,1
2,Kmeans,0.595877,0
2,Kmeans,0.271,1
2,Kmeans,0.554106,0
2,Kmeans,0.239882,1
2,Kmeans,0.430648,0
2,Kmeans,0.506116,0
2,Kmeans,0.58299,0
2,Kmeans,0.317039,0
2,Kmeans,0.618766,0
2,Kmeans,0.309987,0
2,Kmeans,-0.018832,1
2,Kmeans,0.326653,1
2,Kmeans,0.233855,1
2,Kmeans,0.607402,0
2,Kmeans,0.508168,0
2,Kmeans,0.233497,1
2,Kmeans,0.220915,1
2,Kmeans,0.545751,0
2,Kmeans,0.593399,0
2,Kmeans,0.489171,0
2,Kmeans,0.582794,0
2,Kmeans,0.649481,0
2,Kmeans,0.506856,0
2,Kmeans,0.527193,0
2,Kmeans,-0.078697,1
2,Kmeans,0.260324,1
2,Kmeans,0.389112,0
2,Kmeans,0.587902,0
2,Kmeans,0.263208,1
2,Kmeans,0.268731,1
2,Kmeans,0.289882,1
2,Kmeans,0.273382,1
2,Kmeans,0.513545,0
2,Kmeans,0.477832,0
2,Kmeans,0.527167,0
2,Kmeans,0.480204,0
2,Kmeans,0.582813,0
2,Kmeans,0.628537,0
2,Kmeans,0.223664,1
2,Kmeans,0.342879,0
2,Kmeans,0.452191,0
2,Kmeans,0.244692,1
2,Kmeans,0.573255,0
2,Kmeans,0.375789,0
2,Kmeans,0.476567,0
2,Kmeans,0.52973,0
2,Kmeans,0.411197,0
2,Kmeans,0.342259,1
2,Kmeans,0.13467,1
2,Kmeans,0.373261,0
2,Kmeans,0.211247,1
2,Kmeans,0.248424,1
2,Kmeans,0.331281,1
2,Kmeans,-0.166116,1
2,Kmeans,0.206486,1
2,Kmeans,0.346545,0
2,Kmeans,0.252861,1
2,Kmeans,0.554264,0
2,Kmeans,0.502246,0
2,Kmeans,0.569721,0
2,Kmeans,0.212245,1
2,Kmeans,0.61017,0
2,Kmeans,0.602468,0
2,Kmeans,0.250299,1
2,Kmeans,0.308498,0
2,Kmeans,0.307853,1
2,Kmeans,0.59242,0
2,Kmeans,0.305013,1
2,Kmeans,0.62108,0
2,Kmeans,0.181209,0
2,Kmeans,0.653165,0
2,Kmeans,0.207052,0
2,Kmeans,0.595802,0
2,Kmeans,0.24523,1
2,Kmeans,0.276478,0
2,Kmeans,0.603841,0
2,Kmeans,0.30858,1
2,Kmeans,0.17959,1
2,Kmeans,0.304841,1
2,Kmeans,0.607129,0
2,Kmeans,0.357069,0
2,Kmeans,0.065175,1
2,Kmeans,0.605684,0
2,Kmeans,0.50471,0
2,Kmeans,0.599447,0
2,Kmeans,0.247721,1
2,Kmeans,0.62111,0
2,Kmeans,0.30217,1
2,Kmeans,0.418838,0
2,Kmeans,0.230167,0
2,Kmeans,0.52186,0
2,Kmeans,0.215061,1
2,Kmeans,0.603751,0
2,Kmeans,0.353049,0
2,Kmeans,0.551775,0
2,Kmeans,0.225206,1
2,Kmeans,0.641411,0
2,Kmeans,0.540137,0
2,Kmeans,0.313796,1
2,Kmeans,0.325186,1
2,Kmeans,0.620529,0
2,Kmeans,0.278819,1
2,Kmeans,0.373843,0
2,Kmeans,0.297174,1
2,Kmeans,0.560821,0
2,Kmeans,0.151344,1
2,Kmeans,0.17777,1
2,Kmeans,0.307971,0
2,Kmeans,0.220194,1
2,Kmeans,-0.142971,1
2,Kmeans,0.235133,1
2,Kmeans,0.555468,0
2,Kmeans,0.30438,1
2,Kmeans,0.417906,0
2,Kmeans,0.627066,0
2,Kmeans,0.627598,0
2,Kmeans,0.415145,0
2,Kmeans,0.350417,0
2,Kmeans,0.586522,0
2,Kmeans,0.487516,0
2,Kmeans,0.386454,0
2,Kmeans,0.623601,0
2,Kmeans,0.444698,0
2,Kmeans,0.250593,1
2,Kmeans,0.534313,0
2,Kmeans,0.280931,1
2,Kmeans,-0.028249,1
2,Kmeans,0.570815,0
2,Kmeans,0.511064,0
2,Kmeans,0.633322,0
2,Kmeans,0.535664,0
2,Kmeans,0.216006,1
2,Kmeans,0.299529,1
2,Kmeans,0.394609,1
2,Kmeans,0.626062,0
2,Kmeans,0.570318,0
2,Kmeans,0.25907,1
2,Kmeans,0.50632,0
2,Kmeans,0.574466,0
2,Kmeans,0.615107,0
2,Kmeans,0.421224,0
2,Kmeans,0.61499,0
2,Kmeans,0.569715,0
2,Kmeans,0.258152,1
2,Kmeans,0.157403,1
2,Kmeans,0.589828,0
2,Kmeans,0.332468,1
2,Kmeans,0.323602,0
2,Kmeans,0.587656,0
2,Kmeans,0.521356,0
2,Kmeans,0.243459,1
2,Kmeans,0.599154,0
2,Kmeans,0.580285,0
2,Kmeans,0.49616,0
2,Kmeans,0.375494,1
2,Kmeans,0.220853,1
2,Kmeans,0.183257,1
2,Kmeans,0.137159,1
2,Kmeans,0.264676,1
2,Kmeans,0.484846,0
2,Kmeans,0.284845,1
2,Kmeans,0.570462,0
2,Kmeans,0.442108,0
2,Kmeans,0.319736,1
2,Kmeans,0.28305,1
2,Kmeans,0.28744,1
2,Kmeans,0.535211,0
2,Kmeans,-0.107095,1
2,Kmeans,0.274783,1
2,Kmeans,0.617846,0
2,Kmeans,0.266331,1
2,Kmeans,0.533084,0
2,Kmeans,0.28041,1
2,Kmeans,0.316122,1
2,Kmeans,0.629788,0
2,Kmeans,0.564002,0
2,Kmeans,0.333851,0
2,Kmeans,0.394025,0
2,Kmeans,0.568681,0
2,Kmeans,0.273347,1
2,Kmeans,0.624866,0
2,Kmeans,0.074108,1
2,Kmeans,0.215465,1
2,Kmeans,0.188144,1
2,Kmeans,0.199819,0
2,Kmeans,0.240295,1
2,Kmeans,0.234216,1
2,Kmeans,0.333,0
2,Kmeans,0.636278,0
2,Kmeans,-0.054613,1
2,Kmeans,0.365529,1
2,Kmeans,0.445139,0
2,Kmeans,0.618252,0
2,Kmeans,0.230289,1
2,Kmeans,0.280836,1
2,Kmeans,0.560542,0
2,Kmeans,0.538821,0
2,Kmeans,0.61477,0
2,Kmeans,0.262664,1
2,Kmeans,0.092888,1
2,Kmeans,0.340798,1
2,Kmeans,0.417882,1
2,Kmeans,0.028418,1
2,Kmeans,0.610607,0
2,Kmeans,0.41506,0
2,Kmeans,0.369119,0
2,Kmeans,0.635414,0
2,Kmeans,0.425638,0
2,Kmeans,0.466223,0
2,Kmeans,0.277621,1
2,Kmeans,0.434111,0
2,Kmeans,0.656433,0
2,Kmeans,0.256846,1
2,Kmeans,0.241288,0
2,Kmeans,0.414929,0
2,Kmeans,0.347253,1
2,Kmeans,0.573507,0
2,Kmeans,0.284639,1
2,Kmeans,0.189823,1
2,Kmeans,0.406348,0
2,Kmeans,0.550976,0
2,Kmeans,0.63558,0
2,Kmeans,0.284666,1
2,Kmeans,0.622427,0
2,Kmeans,0.190772,1
2,Kmeans,0.364967,1
2,Kmeans,0.635751,0
2,Kmeans,0.264658,1
2,Kmeans,0.614578,0
2,Kmeans,0.618464,0
2,Kmeans,0.246591,1
2,Kmeans,0.24424,1
2,Kmeans,0.304087,1
2,Kmeans,0.632964,0
2,Kmeans,0.638958,0
2,Kmeans,-0.066747,1
2,Kmeans,0.405196,0
2,Kmeans,0.64172,0
2,Kmeans,0.58813,0
2,Kmeans,0.135817,1
2,Kmeans,0.320568,1
2,Kmeans,0.25721,1
2,Kmeans,-0.029094,1
2,Kmeans,-0.058848,1
2,Kmeans,0.424172,0
2,Kmeans,0.602665,0
2,Kmeans,0.618754,0
2,Kmeans,0.575013,0
2,Kmeans,0.652913,0
2,Kmeans,0.315436,1
2,Kmeans,0.552198,0
2,Kmeans,0.606665,0
2,Kmeans,0.382661,0
2,Kmeans,0.216401,1
2,Kmeans,0.531107,0
2,Kmeans,0.656115,0
2,Kmeans,0.252043,0
2,Kmeans,0.237781,1
2,Kmeans,0.352481,1
2,Kmeans,0.343897,0
2,Kmeans,0.643508,0
2,Kmeans,0.393547,0
2,Kmeans,-0.059727,1
2,Kmeans,0.372057,1
2,Kmeans,0.180151,1
2,Kmeans,0.283439,1
2,Kmeans,0.368459,1
2,Kmeans,0.455241,0
2,Kmeans,0.589356,0
2,Kmeans,0.317141,1
2,Kmeans,0.21748,1
2,Kmeans,0.517268,0
2,Kmeans,0.035569,1
2,Kmeans,0.579445,0
2,Kmeans,0.563531,0
2,Kmeans,0.455151,0
2,Kmeans,0.238535,1
2,Kmeans,0.221141,1
2,Kmeans,0.442989,0
2,Kmeans,0.351219,0
2,Kmeans,0.183299,1
2,Kmeans,0.574417,0
2,Kmeans,0.273026,1
2,Kmeans,0.549671,0
2,Kmeans,0.547195,0
2,Kmeans,0.458285,0
2,Kmeans,0.284669,1
2,Kmeans,0.618716,0
2,Kmeans,0.581163,0
2,Kmeans,0.344864,0
2,Kmeans,0.002924,1
2,Kmeans,0.468296,0
2,Kmeans,0.599606,0
2,Kmeans,0.606544,0
2,Kmeans,0.628302,0
2,Kmeans,0.248602,1
2,Kmeans,0.306368,1
2,Kmeans,0.31496,1
2,Kmeans,0.109552,1
2,Kmeans,0.599414,0
2,Kmeans,0.278766,1
2,Kmeans,0.267122,1
2,Kmeans,0.563005,0
2,Kmeans,0.508503,0
2,Kmeans,0.350121,1
2,Kmeans,0.262253,0
2,Kmeans,0.603782,0
2,Kmeans,0.415354,0
2,Kmeans,0.552804,0
2,Kmeans,0.630361,0
2,Kmeans,-0.085433,1
2,Kmeans,0.3934,0
2,Kmeans,0.398849,1
2,Kmeans,0.517723,0
2,Kmeans,0.163959,1
2,Kmeans,0.398268,1
2,Kmeans,0.384085,0
2,Kmeans,0.383259,0
2,Kmeans,0.49415,0
2,Kmeans,0.315206,1
2,Kmeans,0.263616,1
2,Kmeans,0.273958,1
2,Kmeans,0.347356,1
2,Kmeans,0.215279,0
2,Kmeans,0.635521,0
2,Kmeans,0.496189,0
2,Kmeans,0.300964,1
2,Kmeans,0.584696,0
2,Kmeans,0.324962,0
2,Kmeans,0.193028,1
2,Kmeans,0.385154,0
2,Kmeans,0.514457,0
2,Kmeans,0.251379,1
2,Kmeans,0.598824,0
2,Kmeans,0.423958,0
2,Kmeans,0.232834,0
2,Kmeans,0.290475,1
2,Kmeans,0.284529,1
2,Kmeans,0.395924,1
2,Kmeans,0.614795,0
2,Kmeans,0.578963,0
2,Kmeans,0.451437,0
2,Kmeans,0.311607,1
2,Kmeans,0.592322,0
2,Kmeans,0.610344,0
2,Kmeans,0.641317,0
2,Kmeans,0.576671,0
2,Kmeans,0.616833,0
2,Kmeans,0.377292,1
2,Kmeans,0.478939,0
2,Kmeans,-0.132963,1
2,Kmeans,0.505778,0
2,Kmeans,0.264211,1
2,Kmeans,0.493101,0
2,Kmeans,0.284853,1
2,Kmeans,0.552547,0
2,Kmeans,0.423461,0
2,Kmeans,0.596694,0
2,Kmeans,0.550745,0
2,Kmeans,0.350182,1
2,Kmeans,0.209871,1
2,Kmeans,0.308164,1
2,Kmeans,0.521992,0
2,Kmeans,0.291008,1
2,Kmeans,0.156517,1
2,Kmeans,0.569837,0
2,Kmeans,0.642854,0
2,Kmeans,0.447174,0
2,Kmeans,0.305614,1
2,Kmeans,0.567458,0
2,Kmeans,0.589681,0
2,Kmeans,0.105379,1
2,Kmeans,0.515181,0
2,Kmeans,0.553175,0
2,Kmeans,0.178939,1
2,Kmeans,0.543501,0
2,Kmeans,0.565439,0
2,Kmeans,0.265251,1
2,Kmeans,0.519985,0
2,Kmeans,0.630325,0
2,Kmeans,-0.063679,1
2,Kmeans,0.618935,0
2,Kmeans,0.233779,1
2,Kmeans,0.593133,0
2,Kmeans,0.283762,0
2,Kmeans,0.29455,0
2,Kmeans,0.643793,0
2,Kmeans,0.250683,1
2,Kmeans,0.630285,0
2,Kmeans,0.253071,1
2,Kmeans,0.525506,0
2,Kmeans,0.296485,0
2,Kmeans,0.578773,0
2,Kmeans,0.145506,1
2,Kmeans,0.358174,0
2,Kmeans,0.215033,1
2,Kmeans,0.485661,0
2,Kmeans,0.435906,0
2,Kmeans,0.406632,1
2,Kmeans,0.190204,0
2,Kmeans,0.492816,0
2,Kmeans,0.61427,0
2,Kmeans,0.350412,1
2,Kmeans,0.323689,0
2,Kmeans,0.344305,1
2,Kmeans,0.537819,0
2,Kmeans,-0.019403,1
2,Kmeans,0.399472,1
2,Kmeans,0.600886,0
2,Kmeans,0.312633,1
2,Kmeans,0.638474,0
2,Kmeans,0.54666,0
2,Kmeans,0.309468,0
2,Kmeans,0.45111,0
2,Kmeans,0.505365,0
2,Kmeans,0.380635,0
2,Kmeans,0.573522,0
2,Kmeans,0.366873,1
2,Kmeans,0.646073,0
2,Kmeans,0.280774,1
2,Kmeans,0.243983,0
2,Kmeans,0.100802,1
2,Kmeans,0.641059,0
2,Kmeans,0.627759,0
2,Kmeans,0.508034,0
2,Kmeans,0.305039,1
2,Kmeans,0.578802,0
2,Kmeans,0.641177,0
2,Kmeans,0.603662,0
2,Kmeans,0.630153,0
2,Kmeans,0.309904,0
2,Kmeans,0.33853,1
2,Kmeans,0.416026,1
2,Kmeans,0.298425,1
2,Kmeans,0.498276,0
2,Kmeans,0.638646,0
2,Kmeans,0.193439,1
2,Kmeans,0.640537,0
2,Kmeans,-0.042892,1
2,Kmeans,0.207163,1
2,Kmeans,0.468192,0
2,Kmeans,0.621389,0
2,Kmeans,0.558801,0
2,Kmeans,0.408082,0
2,Kmeans,0.292422,1
2,Kmeans,0.180966,1
2,Kmeans,0.545867,0
2,Kmeans,0.275545,1
2,Kmeans,0.574833,0
2,Kmeans,0.287792,1
2,Kmeans,0.288832,1
2,Kmeans,0.596831,0
2,Kmeans,0.466733,0
2,Kmeans,0.652886,0
2,Kmeans,0.318958,1
2,Kmeans,0.58532,0
2,Kmeans,0.567181,0
2,Kmeans,0.429136,0
2,Kmeans,0.236403,1
2,Kmeans,0.270185,1
2,Kmeans,0.452227,0
2,Kmeans,0.314162,1
2,Kmeans,0.59411,0
2,Kmeans,0.51488,0
2,Kmeans,0.621341,0
2,Kmeans,0.540753,0
2,Kmeans,0.268912,1
2,Kmeans,0.330286,0
2,Kmeans,0.248496,0
2,Kmeans,0.590828,0
2,Kmeans,0.285779,1
2,Kmeans,0.277893,0
2,Kmeans,0.337686,1
2,Kmeans,0.006315,1
2,Kmeans,0.488943,0
2,Kmeans,0.614432,0
2,Kmeans,0.363838,1
2,Kmeans,0.441154,0
2,Kmeans,0.482763,0
2,Kmeans,0.35747,0
2,Kmeans,0.52648,0
2,Kmeans,0.556115,0
2,Kmeans,0.573101,0
2,Kmeans,0.167313,1
2,Kmeans,0.200654,1
2,Kmeans,0.616959,0
2,Kmeans,0.55108,0
2,Kmeans,0.630774,0
2,Kmeans,0.492334,0
2,Kmeans,0.205324,1
2,Kmeans,0.649601,0
2,Kmeans,0.543963,0
2,Kmeans,0.592904,0
2,Kmeans,0.635113,0
2,Kmeans,0.479883,0
2,Kmeans,0.226374,1
2,Kmeans,0.616735,0
2,Kmeans,0.088009,1
2,Kmeans,0.254261,0
2,Kmeans,0.283713,1
2,Kmeans,0.55361,0
2,Kmeans,0.248472,1
2,Kmeans,0.63788,0
2,Kmeans,0.64315,0
2,Kmeans,0.283928,1
2,Kmeans,0.502658,0
2,Kmeans,0.554596,0
2,Kmeans,0.394999,1
2,Kmeans,0.416426,1
2,Kmeans,0.583544,0
2,Kmeans,0.553714,0
2,Kmeans,0.588542,0
2,Kmeans,0.271902,1
2,Kmeans,0.471386,0
2,Kmeans,0.586545,0
2,Kmeans,0.630383,0
2,Kmeans,0.21257,1
2,Kmeans,0.603243,0
2,Kmeans,0.441169,0
2,Kmeans,0.290554,1
2,Kmeans,0.594383,0
2,Kmeans,0.182537,1
2,Kmeans,0.301562,1
2,Kmeans,0.318918,0
2,Kmeans,0.230528,1
2,Kmeans,0.283773,1
2,Kmeans,0.406303,1
2,Kmeans,0.24539,1
2,Kmeans,0.222659,0
2,Kmeans,0.412063,0
2,Kmeans,0.62649,0
2,Kmeans,0.625644,0
2,Kmeans,0.205875,1
2,Kmeans,0.532675,0
2,Kmeans,0.21036,1
2,Kmeans,0.304528,1
2,Kmeans,0.546192,0
2,Kmeans,0.402719,0
2,Kmeans,0.619712,0
2,Kmeans,0.488989,0
2,Kmeans,0.571661,0
2,Kmeans,0.556308,0
2,Kmeans,0.595363,0
2,Kmeans,0.585271,0
2,Kmeans,0.316048,1
2,Kmeans,0.373071,1
2,Kmeans,0.174084,1
2,Kmeans,0.506527,0
2,Kmeans,0.478448,0
2,Kmeans,0.324368,1
2,Kmeans,0.552384,0
2,Kmeans,0.113279,1
2,Kmeans,0.640342,0
2,Kmeans,0.489013,0
2,Kmeans,0.520131,0
2,Kmeans,0.545515,0
2,Kmeans,0.397149,1
2,Kmeans,0.368935,1
2,Kmeans,0.580749,0
2,Kmeans,0.333911,1
2,Kmeans,0.106634,1
2,Kmeans,0.256088,1
2,Kmeans,0.584553,0
2,Kmeans,0.16309,1
2,Kmeans,0.319016,1
2,Kmeans,0.198124,1
2,Kmeans,0.128977,1
2,Kmeans,0.563875,0
2,Kmeans,0.597922,0
2,Kmeans,0.623513,0
2,Kmeans,0.395102,1
2,Kmeans,0.170976,1
2,Kmeans,0.158489,0
2,Kmeans,0.360437,1
2,Kmeans,0.17521,1
2,Kmeans,0.621655,0
2,Kmeans,0.502559,0
2,Kmeans,-0.099687,1
2,Kmeans,0.111742,0
2,Kmeans,0.234267,0
2,Kmeans,0.535579,0
2,Kmeans,0.071875,1
2,Kmeans,0.262751,1
2,Kmeans,0.318005,1
2,Kmeans,0.485909,0
2,Kmeans,0.60325,0
2,Kmeans,0.34537,1
2,Kmeans,0.520069,0
2,Kmeans,0.559433,0
2,Kmeans,0.375631,1
2,Kmeans,0.352097,0
2,Kmeans,0.285098,0
2,Kmeans,0.622029,0
2,Kmeans,0.260382,1
2,Kmeans,0.330183,1
2,Kmeans,0.273153,1
2,Kmeans,0.548716,0
2,Kmeans,0.23216,1
2,Kmeans,0.287276,0
2,Kmeans,0.205601,1
2,Kmeans,0.238099,1
2,Kmeans,-0.111867,1
2,Kmeans,0.281162,1
2,Kmeans,0.470934,0
2,Kmeans,0.355379,0
2,Kmeans,0.505626,0
2,Kmeans,0.602238,0
2,Kmeans,0.380862,1
2,Kmeans,0.652633,0
2,Kmeans,0.136713,1
2,Kmeans,0.263389,0
2,Kmeans,0.080666,1
2,Kmeans,0.338228,1
2,Kmeans,0.249144,1
2,Kmeans,0.489945,0
2,Kmeans,0.651879,0
2,Kmeans,0.247484,1
2,Kmeans,-0.098503,1
2,Kmeans,0.1071,1
2,Kmeans,0.037064,1
2,Kmeans,0.23012,1
2,Kmeans,-0.140446,1
2,Kmeans,0.565285,0
2,Kmeans,-0.161717,1
2,Kmeans,0.59905,0
2,Kmeans,0.567715,0
2,Kmeans,0.552488,0
2,Kmeans,0.288483,1
2,Kmeans,0.372244,0
2,Kmeans,0.637649,0
2,Kmeans,0.282235,1
2,Kmeans,0.607109,0
2,Kmeans,0.369011,0
2,Kmeans,0.57739,0
2,Kmeans,0.322061,1
2,Kmeans,0.62796,0
2,Kmeans,0.549669,0
2,Kmeans,0.616136,0
2,Kmeans,-0.059318,1
2,Kmeans,0.515148,0
2,Kmeans,0.32417,0
2,Kmeans,0.482539,0
2,Kmeans,0.371342,1
2,Kmeans,0.52114,0
2,Kmeans,0.467588,0
2,Kmeans,0.581629,0
2,Kmeans,0.22396,1
2,Kmeans,0.036231,1
2,Kmeans,0.503055,0
2,Kmeans,0.434375,0
2,Kmeans,0.543215,0
2,Kmeans,0.345455,1
2,Kmeans,0.378807,0
2,Kmeans,0.53659,0
2,Kmeans,0.623617,0
