,x,y,target
606,10.646553039550781,-56.66233825683594,3.0
607,-4.634609222412109,10.772011756896973,6.0
608,10.182913780212402,-18.988733291625977,6.0
609,-17.647672653198242,32.32738494873047,4.0
610,-38.13750457763672,43.36894226074219,4.0
611,-41.648136138916016,27.445751190185547,4.0
612,-21.34484100341797,-49.51906204223633,3.0
613,-19.652006149291992,-23.524015426635742,3.0
614,24.912044525146484,62.427345275878906,2.0
615,-42.04403305053711,2.159503936767578,6.0
616,12.60173225402832,45.814334869384766,2.0
617,33.6375846862793,-34.69978713989258,6.0
618,5.296204566955566,-43.80524444580078,3.0
619,15.909066200256348,10.02421760559082,6.0
620,34.21968460083008,57.20064163208008,2.0
621,33.029685974121094,-54.44240951538086,3.0
622,28.023725509643555,-44.32535171508789,3.0
623,20.737028121948242,31.82086181640625,0.0
624,11.315820693969727,7.274958610534668,6.0
625,17.293903350830078,-14.8703031539917,6.0
626,-20.802248001098633,-55.36161804199219,3.0
627,69.92914581298828,-21.66287612915039,5.0
628,-26.298965454101562,-60.35429000854492,3.0
629,40.46451187133789,-35.18198013305664,5.0
630,-30.944971084594727,-29.26551628112793,3.0
631,-41.70686340332031,-48.24135208129883,3.0
632,65.70011138916016,21.913110733032227,0.0
633,-3.2209784984588623,14.314350128173828,6.0
634,34.172569274902344,-24.692798614501953,5.0
635,-28.470306396484375,-28.059377670288086,3.0
636,47.63199234008789,-28.26557159423828,5.0
637,3.572070837020874,-30.66106605529785,6.0
638,-38.280147552490234,6.406335353851318,6.0
639,10.289352416992188,14.560041427612305,6.0
640,7.5202836990356445,54.12044906616211,2.0
641,47.42253494262695,15.756994247436523,0.0
642,-5.193941116333008,-68.25521087646484,3.0
643,35.2584342956543,-17.418275833129883,2.0
644,-1.1186511516571045,-55.85485076904297,3.0
645,73.11905670166016,-40.79966354370117,5.0
646,-21.65302276611328,-75.68988037109375,3.0
647,9.22370719909668,-24.640945434570312,6.0
648,-52.33564376831055,6.989264965057373,6.0
649,-57.44694900512695,33.25554656982422,4.0
650,-2.534834623336792,-64.42713165283203,3.0
651,57.833248138427734,25.50068473815918,0.0
652,-29.689809799194336,54.813663482666016,4.0
653,76.1272964477539,-36.9853515625,5.0
654,7.098254680633545,2.7884132862091064,6.0
655,-4.6287922859191895,-2.585782766342163,3.0
656,-3.83503794670105,74.17359161376953,2.0
657,-26.873004913330078,-55.87394332885742,3.0
658,31.201169967651367,37.93422317504883,0.0
659,-29.1922550201416,-48.20502853393555,3.0
660,-53.10465621948242,-41.783668518066406,3.0
661,5.738253593444824,5.148412227630615,6.0
662,-33.56884765625,35.77190399169922,4.0
663,18.760738372802734,51.58317565917969,2.0
664,25.751251220703125,42.835689544677734,0.0
665,-11.164076805114746,-23.186540603637695,3.0
666,27.915815353393555,49.4725456237793,2.0
667,-82.99736022949219,-24.630281448364258,1.0
668,41.145503997802734,46.35651397705078,0.0
669,4.001498222351074,-4.497720718383789,6.0
670,-45.747703552246094,-41.27351760864258,3.0
671,53.1478157043457,-28.993024826049805,5.0
672,26.6346435546875,72.0480728149414,2.0
673,29.47874641418457,-26.366247177124023,3.0
674,-17.138837814331055,-58.45627975463867,3.0
675,76.77918243408203,-24.323244094848633,5.0
676,-12.094925880432129,6.189456462860107,6.0
677,6.7957682609558105,43.89280700683594,4.0
678,3.542731761932373,-53.98079299926758,3.0
679,-32.51609802246094,-58.401580810546875,3.0
680,74.28942108154297,-29.432287216186523,5.0
681,17.435054779052734,-20.650653839111328,6.0
682,44.88401794433594,-27.68350601196289,5.0
683,5.614928245544434,46.414588928222656,2.0
684,3.8051164150238037,-63.53041076660156,3.0
685,79.68739318847656,-11.60529613494873,5.0
686,-5.760462760925293,2.1465368270874023,6.0
687,79.83258056640625,-21.034677505493164,5.0
688,42.5687141418457,-32.5312385559082,5.0
689,12.418386459350586,-8.688196182250977,6.0
690,-4.994461536407471,-8.553482055664062,6.0
691,50.47303771972656,29.0549259185791,0.0
692,-78.31428527832031,-18.192171096801758,1.0
693,-18.175254821777344,-60.06769561767578,3.0
694,-33.304874420166016,-6.162130832672119,6.0
695,-7.5845441818237305,-47.65870666503906,3.0
696,-55.985206604003906,46.73891067504883,4.0
697,-3.6024584770202637,-28.817218780517578,3.0
698,17.87278938293457,-49.497894287109375,3.0
699,49.036949157714844,37.05356979370117,0.0
700,0.1462799310684204,19.96156883239746,6.0
701,-16.60260772705078,-27.912324905395508,3.0
702,-40.25,34.870574951171875,4.0
703,-1.2152953147888184,-0.862830638885498,6.0
704,-5.2945966720581055,72.6728286743164,2.0
705,-12.383087158203125,-82.63855743408203,3.0
706,-14.89743709564209,38.1711311340332,4.0
707,-36.03826141357422,-53.93561553955078,3.0
708,57.20741653442383,33.258060455322266,0.0
709,-45.49437713623047,-32.531124114990234,3.0
710,26.868030548095703,57.922149658203125,2.0
711,-33.008575439453125,-19.320220947265625,3.0
712,2.3955368995666504,66.89156341552734,2.0
713,-88.36746215820312,-23.822311401367188,1.0
714,-47.825687408447266,-46.776554107666016,3.0
715,-23.365720748901367,-28.15000343322754,3.0
716,-15.517910957336426,-77.36275482177734,3.0
717,49.26119613647461,17.121496200561523,0.0
718,-21.18595314025879,77.208740234375,4.0
719,-51.05516815185547,44.57796859741211,4.0
720,54.93801498413086,9.682597160339355,0.0
721,20.4888916015625,12.881330490112305,5.0
722,11.411666870117188,3.5734002590179443,6.0
723,55.80126190185547,8.63795280456543,0.0
724,-13.192354202270508,-74.75126647949219,3.0
725,-46.655582427978516,3.0891027450561523,6.0
726,-36.872737884521484,-46.73440170288086,3.0
727,-60.90233612060547,37.92548751831055,4.0
728,66.3121337890625,-19.167560577392578,5.0
729,3.5862433910369873,-0.11673248559236526,3.0
730,2.622684955596924,-39.27510452270508,3.0
731,0.2783113420009613,48.636478424072266,2.0
732,-45.284175872802734,5.722464561462402,6.0
733,47.194217681884766,-44.864776611328125,5.0
734,-17.154260635375977,32.83949661254883,4.0
735,47.61030578613281,-19.338376998901367,5.0
736,-19.314579010009766,-39.44391632080078,3.0
737,23.967144012451172,33.03509521484375,0.0
738,-16.386371612548828,33.797271728515625,4.0
739,-21.000009536743164,2.161787748336792,6.0
740,-20.713523864746094,-15.183876991271973,3.0
741,-78.96504974365234,-7.5620198249816895,1.0
742,-4.864611625671387,-84.29802703857422,3.0
743,44.836952209472656,-35.240135192871094,5.0
744,-43.8109016418457,40.85216522216797,4.0
745,-7.357916831970215,77.18132781982422,2.0
746,-13.15263843536377,-25.32568359375,3.0
747,-34.66414260864258,-21.48288345336914,3.0
748,29.184539794921875,33.978302001953125,0.0
749,-3.5646822452545166,-43.3299560546875,3.0
750,15.576869010925293,-65.16852569580078,3.0
751,21.222822189331055,-6.581239700317383,6.0
752,58.63250732421875,24.618911743164062,0.0
753,9.303970336914062,56.73115158081055,2.0
754,-5.443052768707275,-83.28831481933594,3.0
755,8.006102561950684,62.593727111816406,2.0
756,-42.286865234375,15.892353057861328,6.0
757,7.049628257751465,-56.30683898925781,3.0
758,5.132055282592773,73.0617904663086,2.0
759,-7.924799919128418,-14.861393928527832,3.0
760,-17.466480255126953,77.23467254638672,2.0
761,-52.35249710083008,52.60152816772461,4.0
762,-58.20064163208008,40.2527961730957,4.0
763,11.122841835021973,-27.293428421020508,6.0
764,-0.8190372586250305,-74.09119415283203,3.0
765,-56.39704895019531,-40.78668212890625,3.0
766,-31.332719802856445,-56.70832443237305,3.0
767,-48.02241134643555,-41.307579040527344,3.0
768,-57.69391632080078,49.986270904541016,4.0
769,-28.04844093322754,49.37120056152344,4.0
770,-6.563696384429932,64.81983184814453,2.0
771,-16.611793518066406,-61.43234634399414,3.0
772,-5.333767414093018,-40.73480987548828,3.0
773,15.808685302734375,5.406291484832764,6.0
774,6.01475715637207,73.1341781616211,2.0
775,-64.59574890136719,34.0604362487793,4.0
776,17.968055725097656,10.554604530334473,6.0
777,11.80108642578125,-21.21708869934082,6.0
778,-28.457754135131836,7.559806823730469,6.0
779,-14.579340934753418,-53.54408645629883,3.0
780,83.03895568847656,-25.56705665588379,5.0
781,-63.24724197387695,45.713985443115234,4.0
782,72.60767364501953,-21.36068344116211,5.0
783,6.50888729095459,14.72730827331543,6.0
784,67.07649993896484,-18.121797561645508,5.0
785,-19.96998405456543,-37.69245529174805,3.0
786,57.141639709472656,-28.38030433654785,5.0
787,12.535603523254395,11.953062057495117,6.0
788,-56.59326171875,57.320281982421875,4.0
789,65.02723693847656,-26.39171028137207,5.0
790,55.886680603027344,24.24712371826172,0.0
791,-21.262828826904297,-35.946258544921875,3.0
792,12.674145698547363,-55.60649871826172,3.0
793,15.196878433227539,-21.637126922607422,3.0
794,8.546618461608887,3.8606069087982178,6.0
795,-2.3508267402648926,22.698484420776367,6.0
796,-19.4346923828125,-5.227960586547852,6.0
797,75.61820220947266,-41.57573699951172,5.0
798,9.675457000732422,62.1582145690918,2.0
799,61.564300537109375,19.8558349609375,0.0
800,63.27432632446289,-41.276344299316406,5.0
801,-61.1114501953125,44.20820236206055,4.0
802,-44.05546569824219,-19.232519149780273,3.0
803,34.67012023925781,-30.73774528503418,5.0
804,-27.57318878173828,20.355924606323242,6.0
805,-40.723323822021484,-51.98759841918945,3.0
806,53.82039260864258,-36.883270263671875,5.0
807,7.090357303619385,17.388540267944336,6.0
808,-5.742571830749512,72.89826202392578,2.0
809,24.022275924682617,31.373920440673828,0.0
810,83.95128631591797,-18.154489517211914,5.0
811,83.83342742919922,-24.667835235595703,5.0
812,-20.341245651245117,-72.0172119140625,3.0
813,51.735076904296875,-34.296504974365234,3.0
814,-51.33572006225586,52.1873779296875,4.0
815,-29.889923095703125,-32.883460998535156,3.0
816,62.849029541015625,34.20428466796875,0.0
817,48.397159576416016,11.645435333251953,0.0
818,18.08761215209961,7.06145715713501,6.0
819,-18.970651626586914,-42.65485382080078,3.0
820,-24.579456329345703,-5.951674461364746,6.0
821,-3.3540215492248535,38.8783073425293,4.0
822,38.59354019165039,-30.588130950927734,5.0
823,-25.07103729248047,-17.292142868041992,3.0
824,-12.077051162719727,5.9543962478637695,6.0
825,18.156827926635742,-25.87024688720703,6.0
826,-19.963571548461914,-35.42512512207031,6.0
827,-33.03145980834961,-31.156230926513672,3.0
828,-20.01234245300293,-18.887107849121094,3.0
829,-64.59574890136719,34.0604362487793,4.0
830,15.57053279876709,-0.5808272957801819,3.0
831,-13.87651538848877,6.891831398010254,6.0
832,-28.832569122314453,1.7730343341827393,6.0
833,1.0704096555709839,-34.245086669921875,3.0
834,53.67337417602539,9.754596710205078,0.0
835,-41.03406524658203,-0.7543228268623352,6.0
836,51.8483772277832,-45.522666931152344,5.0
837,-34.42500305175781,-46.1812858581543,3.0
838,-19.325056076049805,-61.7844123840332,3.0
839,-78.64586639404297,-14.646756172180176,1.0
840,61.910701751708984,41.319583892822266,0.0
841,-42.349510192871094,11.551040649414062,6.0
842,27.183774948120117,-20.951623916625977,5.0
843,-36.65827560424805,-19.81207847595215,6.0
844,60.9886360168457,39.913597106933594,0.0
845,30.83154296875,-22.56085968017578,6.0
846,-7.231795787811279,17.493162155151367,6.0
847,-6.763513565063477,-38.2447395324707,3.0
848,-35.21297073364258,54.76099395751953,4.0
849,-0.7547066807746887,14.248451232910156,6.0
850,-41.28498077392578,-3.2862226963043213,6.0
851,-48.305599212646484,49.89811706542969,4.0
852,8.112513542175293,-62.94233703613281,3.0
853,-61.214683532714844,39.982177734375,4.0
854,-39.30096435546875,37.45709991455078,4.0
855,34.432247161865234,-20.23764991760254,5.0
856,1.7329285144805908,-29.749286651611328,3.0
857,50.10676956176758,-34.49607849121094,5.0
858,45.318382263183594,-6.654414653778076,5.0
859,62.53941345214844,-14.631904602050781,5.0
860,-17.981548309326172,-34.891048431396484,3.0
861,-10.596693992614746,9.739418983459473,3.0
862,-45.76982116699219,31.283687591552734,4.0
863,-42.18917465209961,-42.22663879394531,3.0
864,48.99745178222656,-24.72226905822754,5.0
865,18.79034996032715,-58.84627914428711,3.0
866,36.99109649658203,5.609696865081787,3.0
867,84.4638442993164,-14.02883243560791,5.0
868,-34.512847900390625,-20.581340789794922,3.0
869,27.855213165283203,-43.33427429199219,3.0
870,16.800935745239258,61.315406799316406,2.0
871,10.672483444213867,-12.041799545288086,6.0
872,-1.7695430517196655,-40.565250396728516,3.0
873,11.971257209777832,16.122655868530273,6.0
874,27.660518646240234,46.69767761230469,2.0
875,-1.2394286394119263,72.0212173461914,2.0
876,82.03909301757812,-32.72248077392578,5.0
877,9.530062675476074,82.31658935546875,2.0
878,14.382136344909668,-12.26151180267334,6.0
879,-14.035589218139648,-82.40449523925781,3.0
880,42.227134704589844,-1.544296145439148,5.0
881,9.964445114135742,-50.64353942871094,3.0
882,71.51953125,-30.3955078125,5.0
883,-17.324766159057617,31.532604217529297,4.0
884,-8.18455696105957,-54.02739334106445,3.0
885,86.03831481933594,-16.939842224121094,5.0
886,-12.672738075256348,35.80171203613281,4.0
887,-11.186880111694336,-53.928104400634766,3.0
888,4.099818229675293,-49.30613708496094,3.0
889,-29.211803436279297,18.248634338378906,6.0
890,-22.479869842529297,79.0136947631836,4.0
891,41.06280517578125,29.564727783203125,0.0
892,-57.82258605957031,32.46322250366211,4.0
893,-8.653501510620117,-55.4636116027832,3.0
894,-13.240365028381348,34.3280143737793,4.0
895,41.28678512573242,35.25313949584961,0.0
896,10.39247989654541,-24.445011138916016,3.0
897,-10.47008991241455,69.63981628417969,0.0
898,0.25195425748825073,44.571563720703125,2.0
899,-64.53221893310547,39.581661224365234,4.0
900,56.6331787109375,39.57470703125,0.0
901,82.91248321533203,-24.646453857421875,5.0
902,-16.13467788696289,-39.91191864013672,3.0
903,62.408531188964844,-37.09551239013672,5.0
904,15.856621742248535,49.761138916015625,2.0
905,-14.231687545776367,-25.867212295532227,6.0
906,-3.054156541824341,9.988078117370605,6.0
907,-14.55741024017334,-62.229915618896484,3.0
908,14.359321594238281,-2.098750352859497,6.0
909,-20.62821388244629,76.65128326416016,4.0
910,44.16783142089844,-28.337657928466797,5.0
911,-39.617340087890625,14.827484130859375,6.0
912,54.60894775390625,7.916260719299316,0.0
913,36.7696533203125,5.498950004577637,3.0
914,-20.314210891723633,45.033935546875,4.0
915,25.15259552001953,52.95041275024414,0.0
916,-29.79003143310547,-23.631017684936523,3.0
917,-22.753129959106445,56.765838623046875,4.0
918,-82.03421783447266,-28.7741641998291,1.0
919,3.184734344482422,-8.059988021850586,6.0
920,-4.176438808441162,10.466680526733398,6.0
921,74.47220611572266,-14.844705581665039,5.0
922,63.76401138305664,-16.497459411621094,5.0
923,-28.40546226501465,-57.945377349853516,3.0
924,-22.22488784790039,-65.06696319580078,3.0
925,42.39999771118164,-5.631076812744141,5.0
926,-12.438730239868164,17.262348175048828,2.0
927,-0.016246596351265907,-38.5018424987793,3.0
928,20.783205032348633,74.07062530517578,2.0
929,0.6441782712936401,-20.256439208984375,6.0
930,12.852497100830078,45.620399475097656,2.0
931,4.542019367218018,66.54938507080078,2.0
932,-42.845577239990234,-1.6087645292282104,6.0
933,-42.98078536987305,-49.00957107543945,3.0
934,-44.47450256347656,6.469164848327637,6.0
935,-1.098107933998108,70.00569915771484,2.0
936,53.83937072753906,31.516948699951172,0.0
937,-47.70813751220703,51.29214859008789,4.0
938,61.6510009765625,32.26203536987305,0.0
939,55.20424270629883,-32.565494537353516,5.0
940,-34.42817687988281,-35.49918746948242,3.0
941,-0.7579718828201294,-51.43846893310547,3.0
942,5.6975297927856445,-53.07423782348633,3.0
943,53.61604690551758,27.189781188964844,0.0
944,12.439050674438477,-17.90692710876465,6.0
945,-24.57761573791504,-2.292973756790161,6.0
946,10.438570976257324,-51.31528091430664,3.0
947,-38.38239669799805,-40.50010681152344,3.0
948,-40.63595199584961,-50.39809036254883,3.0
949,9.000907897949219,-8.856008529663086,6.0
950,-15.963469505310059,-61.46929931640625,3.0
951,21.25832748413086,68.37149810791016,2.0
952,-15.385064125061035,4.794747352600098,6.0
953,64.85122680664062,-13.209723472595215,5.0
954,56.82450485229492,-15.089360237121582,5.0
955,18.121034622192383,-2.5987143516540527,6.0
956,7.6244049072265625,-7.0188140869140625,6.0
957,-2.8142194747924805,-32.30137634277344,3.0
958,-19.460105895996094,-27.505779266357422,3.0
959,-34.572383880615234,-54.33767318725586,3.0
960,10.625932693481445,4.171354293823242,6.0
961,63.12162780761719,-36.990562438964844,5.0
962,75.2522201538086,-36.241455078125,5.0
963,-35.35527420043945,39.26554870605469,4.0
964,-40.01216125488281,-42.22308349609375,3.0
965,31.682470321655273,37.124053955078125,0.0
966,48.4500617980957,16.363733291625977,0.0
967,15.978141784667969,-11.346692085266113,6.0
968,15.498290061950684,-44.77928924560547,6.0
969,1.737447738647461,1.9632984399795532,6.0
970,8.517226219177246,22.724390029907227,2.0
971,-4.404533863067627,-69.17257690429688,3.0
972,53.709877014160156,33.32559585571289,0.0
973,-74.49751281738281,-13.748303413391113,1.0
974,-53.25615692138672,-32.84487533569336,3.0
975,24.224414825439453,63.057247161865234,2.0
976,-10.710077285766602,-44.34637451171875,3.0
977,-34.02262878417969,-47.346431732177734,3.0
978,-20.785091400146484,54.63845443725586,4.0
979,17.320478439331055,10.962403297424316,6.0
980,-80.28838348388672,-9.856769561767578,1.0
981,-80.70140075683594,-13.946182250976562,1.0
982,55.45346450805664,-16.47977638244629,5.0
983,46.429439544677734,-18.25225257873535,5.0
984,-6.373960971832275,-45.19139862060547,3.0
985,-39.434783935546875,1.298905611038208,6.0
986,-30.8674259185791,-22.81190299987793,3.0
987,46.42866134643555,-36.14140319824219,5.0
