,x,y,target
2356,-35.97037887573242,15.5137939453125,0.0
2357,25.657276153564453,-45.37117004394531,0.0
2358,-12.863960266113281,-0.6426981091499329,0.0
2359,39.59721755981445,-8.27462100982666,0.0
2360,11.571438789367676,-4.087154865264893,0.0
2361,-38.38801193237305,-50.45944595336914,1.0
2362,56.821006774902344,3.963740825653076,0.0
2363,-18.98987579345703,28.759384155273438,0.0
2364,-4.413393020629883,22.449800491333008,0.0
2365,-64.7906265258789,18.552289962768555,1.0
2366,52.71091842651367,49.00974655151367,0.0
2367,-19.404796600341797,-5.699331760406494,1.0
2368,-52.922882080078125,-5.098047256469727,1.0
2369,11.572592735290527,-4.329045295715332,0.0
2370,-12.197933197021484,-36.91954803466797,1.0
2371,24.742265701293945,-53.849754333496094,0.0
2372,12.5477933883667,-23.10138702392578,0.0
2373,15.980360984802246,-4.901762962341309,0.0
2374,53.18597412109375,-34.290836334228516,0.0
2375,-42.357357025146484,36.08456802368164,1.0
2376,-42.81357955932617,-42.44981384277344,1.0
2377,47.18254470825195,18.61953353881836,0.0
2378,16.30223274230957,-1.5617787837982178,0.0
2379,-22.438512802124023,3.5790493488311768,1.0
2380,6.268932342529297,44.58349609375,0.0
2381,-1.3363447189331055,31.36435317993164,0.0
2382,-2.408647060394287,16.25832748413086,0.0
2383,13.210509300231934,-0.16137804090976715,0.0
2384,24.128097534179688,-50.91145706176758,1.0
2385,1.168175220489502,32.57149124145508,0.0
2386,9.603758811950684,73.70651245117188,0.0
2387,-48.63901138305664,-39.369903564453125,1.0
2388,-41.3906135559082,22.005565643310547,1.0
2389,-42.88432693481445,6.121698379516602,1.0
2390,-10.678098678588867,67.7323226928711,1.0
2391,6.122043132781982,-21.288808822631836,0.0
2392,4.929425239562988,9.802007675170898,0.0
2393,-6.741138458251953,66.59398651123047,1.0
2394,9.609664916992188,72.67659759521484,0.0
2395,-2.5158824920654297,-24.516685485839844,0.0
2396,13.926724433898926,-27.8767032623291,1.0
2397,58.03935241699219,51.45339584350586,0.0
2398,-37.38754653930664,36.814117431640625,0.0
2399,17.133316040039062,-10.124483108520508,0.0
2400,20.71004295349121,34.70855712890625,0.0
2401,46.25553894042969,49.5914421081543,0.0
2402,45.64167022705078,53.31050491333008,0.0
2403,4.345922470092773,6.989574432373047,0.0
2404,-17.51268196105957,-12.575300216674805,0.0
2405,24.252023696899414,32.628150939941406,0.0
2406,0.5291579365730286,-29.311922073364258,0.0
2407,-16.409177780151367,-5.677207946777344,0.0
2408,57.9181022644043,51.32255554199219,0.0
2409,51.26668930053711,-13.872737884521484,1.0
2410,25.15743637084961,18.78623390197754,0.0
2411,-41.097198486328125,7.5560622215271,0.0
2412,-1.9635001420974731,-70.41223907470703,1.0
2413,-81.07584381103516,-0.076142817735672,1.0
2414,-18.78851318359375,28.35548210144043,0.0
2415,-32.05423355102539,2.035203456878662,1.0
2416,24.26349449157715,-48.201927185058594,0.0
2417,-48.024314880371094,-1.800715446472168,1.0
2418,10.491809844970703,0.635138213634491,0.0
2419,49.73038864135742,20.65813636779785,0.0
2420,-52.58778762817383,-4.429199695587158,1.0
2421,-37.51100158691406,33.38930130004883,0.0
2422,-46.73933410644531,-47.63515090942383,0.0
2423,-4.119584083557129,8.094975471496582,0.0
2424,8.671154022216797,20.34949493408203,0.0
2425,48.86006546020508,19.727060317993164,0.0
2426,56.80991744995117,-31.72232437133789,0.0
2427,-42.205223083496094,-43.828914642333984,1.0
2428,-20.649763107299805,1.984291672706604,0.0
2429,-22.983367919921875,53.94700241088867,1.0
2430,2.9753870964050293,10.889304161071777,0.0
2431,60.53495788574219,6.658450126647949,0.0
2432,43.985107421875,43.61947250366211,0.0
2433,9.255448341369629,-6.15273904800415,0.0
2434,-17.883747100830078,30.583166122436523,0.0
2435,0.6807581186294556,-3.2584831714630127,0.0
2436,68.50542449951172,-8.647541046142578,0.0
2437,22.05972671508789,17.8034610748291,0.0
2438,78.43499755859375,5.986966609954834,0.0
2439,-37.26707458496094,-5.859002590179443,1.0
2440,11.204643249511719,13.953847885131836,0.0
2441,40.267757415771484,-17.735103607177734,0.0
2442,9.433448791503906,74.08262634277344,0.0
2443,32.87876510620117,-49.008235931396484,0.0
2444,-42.68316650390625,-39.03154754638672,1.0
2445,-11.620231628417969,-2.102480411529541,0.0
2446,56.46421813964844,3.3644819259643555,0.0
2447,9.947126388549805,27.778200149536133,0.0
2448,-42.84047317504883,36.92974090576172,1.0
2449,-28.96366310119629,-55.31120681762695,1.0
2450,-32.000267028808594,22.19823455810547,0.0
2451,-17.03005599975586,17.606504440307617,0.0
2452,54.38768005371094,-35.01511764526367,0.0
2453,58.01253890991211,50.535160064697266,0.0
2454,-47.032470703125,-44.876197814941406,0.0
2455,-34.90846252441406,22.68445587158203,1.0
2456,51.22713851928711,51.55487823486328,0.0
2457,-20.594667434692383,54.878501892089844,0.0
2458,11.575106620788574,-23.856449127197266,0.0
2459,20.139596939086914,14.852587699890137,0.0
2460,-26.77588653564453,-10.73680305480957,0.0
2461,-54.317501068115234,-21.38782501220703,1.0
2462,-20.725736618041992,37.150413513183594,0.0
2463,-20.180269241333008,36.35687255859375,0.0
2464,43.380271911621094,42.89171600341797,1.0
2465,3.539912700653076,11.07406997680664,0.0
2466,-52.779029846191406,-36.75961685180664,1.0
2467,12.797607421875,16.77922248840332,0.0
2468,37.25768280029297,-30.557233810424805,0.0
2469,9.608549118041992,-9.964461326599121,0.0
2470,27.096675872802734,-10.008583068847656,0.0
2471,9.729084968566895,75.06547546386719,0.0
2472,3.1443798542022705,-63.63056564331055,0.0
2473,39.712284088134766,-5.2961530685424805,0.0
2474,43.782535552978516,43.62217330932617,0.0
2475,-28.891883850097656,-9.465625762939453,1.0
2476,55.13607406616211,-34.53373336791992,0.0
2477,33.77048110961914,-46.57673263549805,0.0
2478,-35.104820251464844,-8.487937927246094,0.0
2479,52.18170928955078,51.246742248535156,0.0
2480,-11.037055015563965,-20.144590377807617,0.0
2481,57.978485107421875,51.41819381713867,0.0
2482,4.847679615020752,42.167747497558594,1.0
2483,22.137226104736328,17.9394474029541,0.0
2484,-0.006656575947999954,-64.06338500976562,0.0
2485,-5.699178218841553,66.96639251708984,1.0
2486,45.176353454589844,-12.423300743103027,0.0
2487,-15.728025436401367,9.830979347229004,1.0
2488,-11.18945598602295,14.679821014404297,1.0
2489,57.89645004272461,7.872338771820068,0.0
2490,46.735557556152344,-12.392971992492676,0.0
2491,-1.371551275253296,-68.30860137939453,0.0
2492,24.843341827392578,-15.59570598602295,0.0
2493,-38.527442932128906,-38.54819107055664,0.0
2494,57.160552978515625,7.5990891456604,0.0
2495,79.06912994384766,4.170424461364746,0.0
2496,68.23724365234375,-7.734275817871094,0.0
2497,-51.89862060546875,-23.149614334106445,0.0
2498,72.38953399658203,-16.265472412109375,0.0
2499,23.097614288330078,29.636077880859375,0.0
2500,13.5554838180542,15.904370307922363,0.0
2501,-31.93214225769043,-30.063411712646484,1.0
2502,28.93707275390625,-9.933717727661133,0.0
2503,-80.396484375,-0.04033490642905235,0.0
2504,50.09113311767578,48.25834655761719,0.0
2505,-38.27338409423828,-9.898201942443848,0.0
2506,-1.0316671133041382,-11.977456092834473,1.0
2507,5.7302069664001465,45.94430160522461,0.0
2508,-1.645314335823059,-1.1971389055252075,0.0
2509,13.071897506713867,-29.814577102661133,1.0
2510,28.069561004638672,18.855792999267578,0.0
2511,34.455467224121094,-9.229267120361328,0.0
2512,-54.03791427612305,-0.23624522984027863,1.0
2513,-8.373086929321289,12.803977966308594,0.0
2514,-17.849157333374023,-1.0222421884536743,0.0
2515,-41.5439338684082,-15.801764488220215,1.0
2516,-42.34794998168945,-44.687286376953125,0.0
2517,27.582714080810547,-8.919205665588379,0.0
2518,-15.228927612304688,-6.8237104415893555,0.0
2519,-38.09591293334961,23.65261459350586,1.0
2520,-15.116729736328125,31.629610061645508,0.0
2521,63.349613189697266,24.72292709350586,0.0
2522,56.1724967956543,-34.33221435546875,0.0
2523,-54.14607620239258,-21.07044792175293,1.0
2524,-41.32268524169922,29.878253936767578,1.0
2525,-39.7244873046875,-2.1313085556030273,1.0
2526,-31.72907829284668,-58.51318359375,1.0
2527,57.21364212036133,49.72163391113281,0.0
2528,46.23543930053711,-14.762531280517578,1.0
2529,-43.041603088378906,1.820041298866272,1.0
2530,44.24576950073242,39.733070373535156,1.0
2531,9.330933570861816,11.142046928405762,0.0
2532,-20.88404083251953,13.179545402526855,0.0
2533,-47.33393859863281,-35.6568489074707,1.0
2534,11.688654899597168,-28.641950607299805,1.0
2535,12.155529022216797,-22.386362075805664,0.0
2536,-54.11526107788086,-37.87293243408203,1.0
2537,-16.599992752075195,-19.99460792541504,1.0
2538,-40.67397689819336,4.683309078216553,1.0
2539,28.10039710998535,8.176982879638672,0.0
2540,-7.276613235473633,-65.7718734741211,0.0
2541,-44.36556625366211,-43.20794677734375,1.0
2542,0.6622580885887146,-13.13003158569336,0.0
2543,36.02924728393555,41.59306716918945,0.0
2544,28.489044189453125,16.866670608520508,0.0
2545,-15.206450462341309,-6.771203994750977,0.0
2546,33.31092071533203,30.33934783935547,0.0
2547,-35.356834411621094,35.643333435058594,0.0
2548,-24.319271087646484,-59.3973503112793,0.0
2549,-14.500252723693848,19.4084415435791,1.0
2550,47.44103240966797,40.7969856262207,0.0
2551,26.431041717529297,-15.71839427947998,0.0
2552,-40.372947692871094,-2.3263847827911377,1.0
2553,61.425193786621094,21.686796188354492,0.0
2554,25.62378692626953,-45.441062927246094,0.0
2555,54.7404899597168,43.85249328613281,0.0
2556,-22.36897087097168,37.31025695800781,0.0
2557,-40.746646881103516,40.61899185180664,0.0
2558,57.67927932739258,-33.745574951171875,0.0
2559,-78.45197296142578,1.7438361644744873,1.0
2560,29.430749893188477,-30.074750900268555,1.0
2561,-35.97388458251953,15.51443099975586,0.0
2562,24.90587043762207,8.698390007019043,0.0
2563,14.035859107971191,11.169607162475586,0.0
2564,-24.428312301635742,-31.605464935302734,1.0
2565,27.78584861755371,33.8790168762207,0.0
2566,27.756216049194336,-15.2388334274292,1.0
2567,9.076410293579102,24.88101577758789,0.0
2568,-16.215106964111328,-21.937164306640625,1.0
2569,60.476715087890625,26.492223739624023,0.0
2570,-7.9901018142700195,64.23760223388672,1.0
2571,-14.064745903015137,-6.280721664428711,1.0
2572,-3.893543004989624,7.273115158081055,0.0
2573,-15.018507957458496,31.67365264892578,0.0
2574,66.07919311523438,-10.399669647216797,0.0
2575,4.25132942199707,-36.85163497924805,1.0
2576,-0.8363301157951355,-3.274491786956787,1.0
2577,-12.744914054870605,-21.656402587890625,0.0
2578,-5.648419380187988,-42.965980529785156,1.0
2579,-30.367115020751953,-0.4848538935184479,1.0
2580,79.0647201538086,5.187158584594727,0.0
2581,-76.67605590820312,0.6310476660728455,1.0
2582,40.54502868652344,47.837303161621094,0.0
2583,-6.717596054077148,66.3448257446289,1.0
2584,-1.6715282201766968,35.2849235534668,0.0
2585,-11.085724830627441,26.54450035095215,0.0
2586,-43.37041473388672,36.55809020996094,1.0
2587,12.265863418579102,-20.340646743774414,0.0
2588,-13.507532119750977,-19.10818862915039,0.0
2589,7.758812427520752,72.40565490722656,0.0
2590,1.9559317827224731,28.432064056396484,0.0
2591,40.252681732177734,47.65265655517578,1.0
2592,-37.19373321533203,38.11009216308594,1.0
2593,25.380956649780273,55.92506790161133,1.0
2594,9.861445426940918,75.04023742675781,0.0
2595,16.87799835205078,-9.669564247131348,0.0
2596,-30.613048553466797,-26.860437393188477,0.0
2597,0.49847468733787537,-1.2474710941314697,0.0
2598,-0.033921029418706894,-69.08772277832031,0.0
2599,9.901910781860352,49.21633529663086,0.0
2600,-5.5176472663879395,-43.37039566040039,1.0
2601,10.032341003417969,-10.520559310913086,0.0
2602,-24.20747184753418,-30.581188201904297,1.0
2603,-42.694549560546875,35.86857223510742,1.0
2604,48.5720329284668,20.06662940979004,0.0
2605,49.15829849243164,46.617942810058594,0.0
2606,-1.1725594997406006,-60.84444046020508,0.0
2607,45.93159866333008,19.981287002563477,0.0
2608,-65.23049926757812,15.931106567382812,1.0
2609,-9.194718360900879,6.1396660804748535,0.0
2610,-7.375763416290283,64.0745849609375,1.0
2611,47.194942474365234,40.58012771606445,1.0
2612,-13.14659309387207,-20.816720962524414,1.0
2613,4.022137641906738,-28.1229305267334,1.0
2614,1.663490891456604,13.456233978271484,0.0
2615,33.39464569091797,-33.88576889038086,1.0
2616,-11.993410110473633,-41.55934524536133,0.0
2617,56.12367248535156,5.660888195037842,0.0
2618,-5.646674633026123,-41.779815673828125,0.0
2619,15.891281127929688,-4.914748668670654,0.0
2620,61.848182678222656,29.23506736755371,0.0
2621,-40.62436294555664,3.544548988342285,1.0
2622,-35.28230285644531,25.152408599853516,0.0
2623,-35.37228775024414,23.427547454833984,0.0
2624,29.017961502075195,-51.03002166748047,0.0
2625,0.4898681342601776,-4.9014058113098145,0.0
2626,-0.31024646759033203,-66.06784057617188,0.0
2627,-42.68168640136719,-39.0084342956543,1.0
2628,29.124353408813477,-6.574926376342773,0.0
2629,-1.4188706874847412,-26.70985984802246,0.0
2630,24.89852523803711,19.457826614379883,0.0
2631,53.387699127197266,49.29632568359375,0.0
2632,17.191553115844727,14.904533386230469,0.0
2633,53.06446838378906,49.27345657348633,0.0
2634,-78.27783203125,-0.22215548157691956,1.0
2635,-28.44123077392578,-55.72057342529297,1.0
2636,72.35692596435547,-8.776098251342773,0.0
2637,7.60610818862915,24.270484924316406,0.0
2638,-52.01447296142578,1.7105193138122559,0.0
2639,5.236589431762695,19.836965560913086,0.0
2640,14.877579689025879,8.270543098449707,0.0
2641,25.304988861083984,29.65077018737793,0.0
2642,-3.2032930850982666,37.12699508666992,0.0
2643,64.18272399902344,-17.272563934326172,0.0
2644,-38.420162200927734,23.540542602539062,1.0
2645,46.47340774536133,-13.255399703979492,0.0
2646,-19.980140686035156,8.24994945526123,0.0
2647,52.721343994140625,47.689109802246094,0.0
2648,46.440513610839844,-14.81458854675293,1.0
2649,-11.619413375854492,20.68917465209961,1.0
2650,7.763392925262451,48.365291595458984,0.0
2651,-17.277175903320312,-21.152965545654297,1.0
2652,4.3419342041015625,32.2827033996582,0.0
2653,-9.025701522827148,-6.300443649291992,0.0
2654,24.86180877685547,-48.6236686706543,0.0
2655,11.002005577087402,46.382354736328125,0.0
2656,-55.51576232910156,-21.71019744873047,1.0
2657,34.784889221191406,-34.14567947387695,0.0
2658,-0.18007083237171173,22.06698989868164,0.0
2659,-29.258939743041992,-11.713370323181152,1.0
2660,-45.42746353149414,-41.21644592285156,0.0
2661,-17.13214874267578,25.433563232421875,0.0
2662,69.80343627929688,-8.136218070983887,0.0
2663,34.49824142456055,-49.42290496826172,0.0
2664,-54.935279846191406,-1.2091736793518066,1.0
2665,7.571105003356934,24.206266403198242,0.0
2666,8.678543090820312,75.67400360107422,0.0
2667,-46.18861389160156,-10.884559631347656,1.0
2668,-44.5192756652832,31.69332504272461,1.0
2669,-14.946403503417969,-22.363008499145508,0.0
2670,45.71884536743164,21.23094367980957,0.0
2671,-34.303890228271484,41.28116226196289,1.0
2672,5.618860721588135,10.228343963623047,0.0
2673,-26.21940803527832,-56.583030700683594,1.0
2674,11.799492835998535,-20.682554244995117,0.0
2675,32.46696853637695,-51.477935791015625,0.0
2676,-7.337648868560791,15.654383659362793,0.0
2677,-80.9786605834961,2.455143451690674,1.0
2678,4.60565710067749,-36.170440673828125,1.0
2679,57.73002624511719,-36.65667724609375,0.0
2680,1.2820247411727905,-64.34529876708984,0.0
2681,-20.310916900634766,36.00519943237305,0.0
2682,-43.46086502075195,-5.261648178100586,1.0
2683,-13.538593292236328,-3.7463972568511963,0.0
2684,-14.32050895690918,21.92583656311035,0.0
2685,-54.90760803222656,-8.928935050964355,1.0
2686,-26.96013832092285,-54.53329849243164,1.0
2687,-39.89154052734375,5.8561201095581055,1.0
2688,-82.37232208251953,-0.08870863169431686,1.0
2689,-10.118767738342285,23.545982360839844,0.0
2690,30.338504791259766,-3.288983106613159,0.0
2691,-81.88137817382812,-1.9286837577819824,1.0
2692,9.357595443725586,45.279014587402344,0.0
2693,-25.336036682128906,-61.41701126098633,0.0
2694,29.09471893310547,-7.07784366607666,0.0
2695,-37.12430191040039,37.343326568603516,1.0
2696,6.660481929779053,1.0850028991699219,0.0
2697,-40.970767974853516,7.737632751464844,0.0
2698,-40.30590057373047,5.300343990325928,1.0
2699,-16.596967697143555,9.202007293701172,0.0
2700,-66.96722412109375,17.82293701171875,0.0
2701,-5.9164137840271,30.231327056884766,0.0
2702,-17.574480056762695,9.897076606750488,0.0
2703,33.62712860107422,30.40689468383789,0.0
2704,-46.06494140625,30.377391815185547,1.0
2705,1.8962839841842651,-26.67267608642578,0.0
2706,-18.937108993530273,-4.938047409057617,1.0
2707,20.324087142944336,36.62582778930664,1.0
2708,27.044099807739258,12.354893684387207,0.0
2709,42.30217742919922,33.43794631958008,1.0
2710,10.178939819335938,43.40501022338867,0.0
2711,-23.670915603637695,6.540306091308594,1.0
2712,-53.917537689208984,-22.29991912841797,1.0
2713,44.82474899291992,-4.063178539276123,0.0
2714,-11.641162872314453,24.019081115722656,0.0
2715,7.322408199310303,45.64753341674805,0.0
2716,78.2904052734375,7.024133682250977,0.0
2717,-9.099944114685059,-5.798824310302734,0.0
2718,0.014862275682389736,-68.69171142578125,0.0
2719,4.87210750579834,9.849809646606445,0.0
2720,-5.720804691314697,65.59662628173828,0.0
2721,-39.51191711425781,-9.137084007263184,1.0
2722,-65.00733947753906,16.130903244018555,1.0
2723,25.404661178588867,9.713618278503418,0.0
2724,42.37387466430664,43.9628791809082,0.0
2725,16.024240493774414,-4.853521347045898,0.0
2726,8.626190185546875,46.32863998413086,0.0
2727,-42.5516242980957,-3.707645893096924,1.0
2728,-37.125877380371094,37.40885543823242,1.0
2729,9.630417823791504,12.75277328491211,0.0
2730,56.729591369628906,-33.5677375793457,0.0
2731,-17.99982261657715,-37.91502380371094,1.0
2732,-4.28462028503418,8.338132858276367,0.0
2733,64.04154968261719,-16.26660919189453,0.0
2734,9.413192749023438,-7.104220867156982,1.0
2735,-31.456951141357422,-54.138587951660156,1.0
2736,8.551712036132812,49.6430778503418,0.0
2737,-45.32637023925781,-41.24564743041992,0.0
2738,65.90682220458984,22.67129898071289,0.0
2739,1.7478580474853516,-10.808440208435059,0.0
2740,-47.190711975097656,27.620906829833984,1.0
2741,16.90205192565918,-5.278009414672852,0.0
2742,45.04856491088867,49.15766906738281,0.0
2743,-38.34134292602539,-9.845019340515137,0.0
2744,27.028533935546875,28.185354232788086,0.0
2745,-19.42665672302246,9.424593925476074,0.0
2746,5.121609210968018,19.6117000579834,0.0
2747,-53.10771179199219,-24.322641372680664,0.0
2748,-12.30099105834961,-41.40799331665039,0.0
2749,20.962779998779297,31.571020126342773,0.0
2750,68.5036392211914,-8.656336784362793,0.0
2751,-46.974212646484375,-46.056556701660156,1.0
2752,-32.465675354003906,2.5754568576812744,1.0
2753,-39.34295654296875,-2.0016074180603027,0.0
2754,27.565176010131836,33.882537841796875,0.0
2755,10.24813461303711,73.52876281738281,0.0
2756,-35.257286071777344,-16.599403381347656,0.0
2757,22.7552490234375,-50.66130065917969,1.0
2758,-26.409412384033203,-58.969791412353516,1.0
2759,33.40531921386719,-51.90161895751953,0.0
2760,4.695281505584717,-33.59971237182617,0.0
2761,-53.828922271728516,-21.424190521240234,1.0
2762,67.05245208740234,-12.948246002197266,0.0
2763,43.601890563964844,43.89581298828125,0.0
2764,-24.97592544555664,-10.004483222961426,0.0
2765,18.176555633544922,-11.423517227172852,0.0
2766,-31.369218826293945,-28.113855361938477,0.0
2767,46.05897521972656,-14.669958114624023,1.0
2768,-54.2776985168457,-22.540969848632812,1.0
2769,-44.0339241027832,39.21533203125,1.0
2770,-38.15150451660156,23.39820671081543,1.0
2771,29.104358673095703,-6.783037185668945,0.0
2772,19.46549415588379,19.622644424438477,0.0
2773,-78.95518493652344,-1.517195224761963,0.0
2774,-25.881572723388672,-10.496129035949707,0.0
2775,21.419645309448242,34.112770080566406,0.0
2776,-27.457042694091797,-60.04721450805664,1.0
2777,-0.8588398694992065,10.586832046508789,0.0
2778,17.918516159057617,-54.67156982421875,0.0
2779,72.1907730102539,-16.03741455078125,0.0
2780,27.837352752685547,-11.847410202026367,0.0
2781,59.971195220947266,1.6569123268127441,0.0
2782,-28.200969696044922,-56.21610641479492,1.0
2783,65.71000671386719,-9.071721076965332,0.0
2784,62.166507720947266,24.391925811767578,0.0
2785,-36.49460983276367,-19.254690170288086,1.0
2786,-44.932029724121094,31.69721031188965,1.0
2787,-13.029247283935547,-1.5485652685165405,0.0
2788,-78.30207824707031,2.6045279502868652,1.0
2789,-5.938877582550049,33.70322799682617,0.0
2790,41.24773406982422,-4.3800368309021,0.0
2791,-17.497589111328125,-12.62744426727295,1.0
2792,54.091697692871094,47.271881103515625,0.0
2793,-16.178258895874023,-21.95661735534668,1.0
2794,57.08302688598633,-33.6169548034668,0.0
2795,25.129228591918945,18.471921920776367,0.0
2796,-20.068891525268555,56.96657180786133,0.0
2797,34.86848831176758,-47.0094108581543,0.0
2798,51.988006591796875,50.84319305419922,0.0
2799,13.376166343688965,48.85255813598633,0.0
2800,-34.59479904174805,24.145706176757812,0.0
2801,-28.089445114135742,-48.51285934448242,1.0
2802,59.26056671142578,48.84089660644531,0.0
2803,-10.126618385314941,63.71090316772461,1.0
2804,25.804880142211914,19.046295166015625,0.0
2805,-36.41876983642578,6.116181373596191,1.0
2806,-32.506072998046875,2.2755579948425293,1.0
2807,-54.087738037109375,-37.85015106201172,1.0
2808,6.814105987548828,-34.37688064575195,0.0
2809,-81.83541107177734,-2.0313260555267334,1.0
2810,-39.315547943115234,-15.204757690429688,0.0
2811,80.24805450439453,6.436205863952637,0.0
2812,-55.14949035644531,-21.265445709228516,1.0
2813,1.128252387046814,-70.6805191040039,0.0
2814,-2.437826633453369,-5.1513285636901855,0.0
2815,0.20507095754146576,-16.003660202026367,1.0
2816,-78.00244903564453,3.7225568294525146,0.0
2817,-41.19002151489258,40.61516189575195,1.0
2818,4.305141448974609,6.5876007080078125,0.0
2819,52.107730865478516,47.20296859741211,0.0
2820,-56.365875244140625,-14.757843017578125,0.0
2821,-78.46524810791016,-1.6231753826141357,0.0
2822,4.026436805725098,-33.75101852416992,0.0
2823,22.204862594604492,-48.97887420654297,1.0
2824,63.435970306396484,24.894145965576172,0.0
2825,-41.48551940917969,-44.936920166015625,0.0
2826,-13.007894515991211,-18.20332145690918,0.0
2827,-0.09121232479810715,26.501798629760742,1.0
2828,49.23109817504883,-11.594292640686035,0.0
2829,-55.556087493896484,-20.154146194458008,1.0
2830,-24.07221031188965,-54.06483459472656,1.0
2831,-24.89023780822754,-61.677452087402344,0.0
2832,-67.30155181884766,17.063655853271484,1.0
2833,56.03884506225586,-33.4815788269043,0.0
2834,-79.3249740600586,0.19453291594982147,1.0
2835,19.27479362487793,-3.3179569244384766,1.0
2836,57.82227325439453,4.749788284301758,1.0
2837,2.3316686153411865,8.531028747558594,0.0
2838,22.55333709716797,-45.90130615234375,0.0
2839,12.20315170288086,-21.144357681274414,0.0
2840,-32.89675521850586,17.541154861450195,1.0
2841,-47.80014419555664,28.36431121826172,1.0
2842,-10.01748275756836,26.13058090209961,0.0
2843,-15.174830436706543,-7.287410736083984,1.0
2844,-64.51492309570312,18.615243911743164,0.0
2845,-33.81560134887695,14.496857643127441,0.0
2846,51.578914642333984,47.58769607543945,0.0
2847,17.929624557495117,-3.691385507583618,0.0
2848,-10.278385162353516,18.477964401245117,1.0
2849,-63.67409133911133,18.18218994140625,1.0
2850,10.47694206237793,2.4250638484954834,0.0
2851,-5.939505577087402,33.694114685058594,0.0
2852,33.866310119628906,-33.28239440917969,0.0
2853,21.563369750976562,33.02445983886719,1.0
2854,24.19353485107422,35.671592712402344,0.0
2855,-1.9647977352142334,-10.052468299865723,0.0
2856,-6.875833511352539,61.52946853637695,0.0
2857,-48.700321197509766,-44.29037857055664,1.0
2858,69.02288818359375,-12.096015930175781,0.0
2859,59.313350677490234,48.778175354003906,0.0
2860,-48.17374801635742,33.90674591064453,0.0
2861,-35.86785888671875,37.2790412902832,1.0
2862,-25.80936050415039,-10.357007026672363,0.0
2863,-44.88566207885742,30.767431259155273,1.0
2864,-42.18659210205078,-43.66130447387695,1.0
2865,-26.54009246826172,-11.002464294433594,0.0
2866,9.339885711669922,11.109787940979004,0.0
2867,-42.41054916381836,36.233097076416016,1.0
2868,-1.9426791667938232,-10.065093994140625,0.0
2869,4.837137699127197,-29.695432662963867,0.0
2870,24.111875534057617,34.93797302246094,0.0
2871,-15.61564826965332,-22.551849365234375,0.0
2872,32.203617095947266,-29.467960357666016,1.0
2873,43.80124282836914,-3.7544965744018555,0.0
2874,-2.3026647567749023,-14.263691902160645,1.0
2875,-22.691024780273438,55.88899612426758,1.0
2876,-80.46083068847656,-3.5719547271728516,1.0
2877,4.9101762771606445,9.799866676330566,0.0
2878,-26.905065536499023,-55.028045654296875,1.0
2879,61.91995620727539,29.148874282836914,0.0
2880,-2.70619535446167,-42.58430862426758,1.0
2881,-46.85976028442383,-41.217159271240234,0.0
2882,46.7722053527832,21.383460998535156,0.0
2883,-46.7515983581543,-47.65251541137695,1.0
2884,18.18238639831543,10.51959228515625,0.0
2885,48.2376823425293,49.113704681396484,0.0
2886,24.33379364013672,31.110008239746094,0.0
2887,50.4365234375,50.25983428955078,0.0
2888,-1.4436726570129395,11.060356140136719,0.0
2889,-5.0737433433532715,63.338539123535156,1.0
2890,27.60732650756836,-9.049520492553711,0.0
2891,0.28336301445961,20.70911979675293,0.0
2892,-78.64315795898438,0.1266595870256424,1.0
2893,-53.49097442626953,-0.5429938435554504,1.0
2894,-33.11544418334961,1.2808995246887207,0.0
2895,51.24494171142578,50.44712448120117,0.0
2896,-45.85979080200195,-39.04960632324219,1.0
2897,-79.18904113769531,0.15460196137428284,0.0
2898,-55.517677307128906,-22.10649299621582,1.0
2899,2.8684606552124023,27.538341522216797,0.0
2900,36.02045822143555,-26.712148666381836,0.0
2901,-42.364990234375,-43.60131072998047,1.0
2902,-31.127029418945312,19.96916961669922,0.0
2903,13.232608795166016,3.5769991874694824,0.0
2904,-28.255098342895508,-27.12323760986328,1.0
2905,-27.389596939086914,-54.02534866333008,0.0
2906,24.199914932250977,13.005631446838379,0.0
2907,33.55362319946289,-27.64957046508789,0.0
2908,-6.299783706665039,65.6055679321289,1.0
2909,35.85662841796875,-8.351860046386719,0.0
2910,-47.54486083984375,38.28464126586914,1.0
2911,44.4291877746582,40.09274673461914,0.0
2912,43.08857727050781,44.26776885986328,0.0
2913,-56.78850555419922,-15.294352531433105,1.0
2914,4.561807155609131,19.652061462402344,0.0
2915,25.96634292602539,55.707881927490234,0.0
2916,4.782520771026611,-36.730228424072266,1.0
2917,46.639522552490234,-12.684467315673828,0.0
2918,-28.95417022705078,24.167499542236328,0.0
2919,24.298933029174805,19.355785369873047,0.0
2920,48.031471252441406,-13.441997528076172,0.0
2921,-39.51228332519531,-9.171673774719238,0.0
2922,-34.845191955566406,25.665952682495117,0.0
2923,2.120734930038452,7.665917873382568,0.0
2924,18.36835289001465,13.870923042297363,0.0
2925,-9.109046936035156,-5.807854652404785,0.0
2926,-29.29526710510254,-27.223609924316406,1.0
2927,-45.088199615478516,-44.73928451538086,0.0
2928,-36.015907287597656,24.819602966308594,1.0
2929,73.40526580810547,-14.519829750061035,1.0
2930,11.472315788269043,-23.263883590698242,0.0
2931,12.792211532592773,-29.624710083007812,1.0
2932,4.219813823699951,15.07365608215332,0.0
2933,2.7483553886413574,-67.84162902832031,0.0
2934,-0.9959385991096497,8.341645240783691,0.0
2935,11.298038482666016,44.15273666381836,0.0
